v_ycYPyXN0CPg_13_36,the person then begins spraying down the fence with the hose
v_ycYPyXN0CPg_32_47,the person continuously sprays along the fence while the camera captures it s movements
v_5yGj9JooT_Q_0_53,two men are fighting with bows and arrows in a room
v_5yGj9JooT_Q_21_24,a man jumps off a stack of mats
v_5yGj9JooT_Q_32_35,another man does a flip off the wall
v_QakbOSMJ0AA_31_102,the person continues shaving and combing the mans hair as well as shaving his beard covering in shaving cream
v_QakbOSMJ0AA_105_146,the man wipes off the face when he s done and showing off the clean shave
v_1Dpm9kvn3M8_0_23,a man is seen speaking to the camera while holding up a cigarette
v_1Dpm9kvn3M8_13_59,the man takes several puffs out of the cigarette while still looking back to the camera
v_1Dpm9kvn3M8_57_85,he continues smoking and looking back up to the camera
v_VRiUhsafjRM_33_37,the boys then mix ingredients in a bowl
v_VRiUhsafjRM_41_61,we see a person shift flour in a bowl
v_VRiUhsafjRM_60_75,someone stirs the cookie dough in a bowl
v_VRiUhsafjRM_75_80,the dough is put on a sheet
v_61W153jXL3U_0_43,a man is showing washing his face with water into a sink and putting lotion into his hand
v_61W153jXL3U_41_105,he rubs the soap together in his hands and massages into his face thoroughly
v_61W153jXL3U_109_158,he then wipes his face off with a towel and speaking to the camera and pouring more lotion
v_61W153jXL3U_161_209,he once again presses the lotion into his face and a recap is shown of his face
v_w1qa9NOiFbE_0_140,scenes of a small rural village under a heavy rainstorm are shown
v_w1qa9NOiFbE_13_140,a woman washes items by a container in the rain while other individuals stand around
v_jC1He93cebg_2_43,a woman is seen standing on a piece of exercise equipment and moving herself around
v_jC1He93cebg_27_78,the woman moves her feet on the machine as well as showing how the machine works
v_dot-t-Nen_k_22_43,a man is standing in front of a net
v_dot-t-Nen_k_59_107,men are playing lacrosse on a field
v_P-YyUw0iuBQ_3_73,a group of boys are seen sitting around talking to one another and playing various games
v_P-YyUw0iuBQ_51_124,the men hit one another while they switch places and continue to play more games
v_ru7UAr2488M_0_24,hockey players are getting out the dressers to a field
v_ru7UAr2488M_23_54,hockey players are skating in an ice court in a roofed gym
v_ru7UAr2488M_64_204,men are sitting on bus looking at his phones and seeing though the window and in the dressers geting ready to play and in the field
v_AMU1mHpR6Os_3_64,a close up of a razor is shown an leads into several clips of dogs getting their cut trimmed
v_AMU1mHpR6Os_48_121,several tools are shown are then shown on cats and them laying down being pet
v_ZSLzzrc8pro_0_74,a camera shows a closet that pans into two girls seen riding on an elliptical
v_ZSLzzrc8pro_71_176,one girl moves up and down on the machine while the other hangs on in front leading to them jumping and speaking to the camera hiding in the closet
v_dN9ZPc7NMVQ_0_14,a woman and young boy are shown smiling and washing their hands in the sink when the woman begins washing his face
v_dN9ZPc7NMVQ_13_32,the boy smiles with the woman washing his face and the woman dries his face off with a paper towel
v_d0woFZ26Cx0_0_21,a view is seen of a pool table balls being triangled and numerous people shooting the balls into the corner pockets during a competition
v_d0woFZ26Cx0_20_31,a woman walks around holding a scorecard as they play
v_jE2jDJ9WHeE_2_19,player practice lacrosse in a field
v_jE2jDJ9WHeE_19_29,then teams play lacrosse and a player score for his team
v_jE2jDJ9WHeE_29_41,a coach takes notes and then players train lacrosse
v_jE2jDJ9WHeE_42_58,then two teams play lacrosse in a field throwing the call with a stick
v_55FFh89yqVw_7_86,the lady puts contents of a bottle in her palms and the lady rubs it on her face
v_55FFh89yqVw_90_108,the lady washes her face
v_uvs1pb32xZM_0_28,a small group of children are seen running around an indoor field kicking a soccer ball
v_uvs1pb32xZM_28_74,the kids move up and down in between poles while still kicking the ball
v_uvs1pb32xZM_70_101,the kids are then shown kicking balls into a goal one after the other
v_qAXE_vqt56g_0_15,the cartoon of heroes fighting with an evil character
v_qAXE_vqt56g_14_26,the heroes fight and then sit on front a log
v_eHxRr7Zhsek_0_33,the video opens with the host using purple nail tape to create a pattern slowly applying and making sure it is straight
v_eHxRr7Zhsek_33_38,next a matte coat is applied over the nail and tape
v_eHxRr7Zhsek_47_75,the tape is gently peeled off the nail and a top coat is applied to the intersection of lines
v_eHxRr7Zhsek_78_105,next a micro bead is placed where the lines meet
v_eHxRr7Zhsek_112_149,the next nail project features a white painted nail and host makes two black c s to mimic the chanel logo
v_eHxRr7Zhsek_151_181,gradually the logo is made bolder with more application
v_eHxRr7Zhsek_184_197,finally a matte top coat is applied to finish it off
v_IvkpOoeCM3A_7_158,this video shows people participating in the world artistic pool championship
v_IvkpOoeCM3A_7_158,smooth but suspenseful music is playing throughout the whole video as people shoot pool balls into the holes by themselves
v_IvkpOoeCM3A_130_158,not everyone is participating some people are just watching and others are walking around for some other reasons
v_RK8VF2pL72I_0_35,a woman is sitting in a chair knitting
v_RK8VF2pL72I_6_12,she looks up and talks to someone
v_RK8VF2pL72I_6_35,she continues knitting in her hands
v_XNTy5ZTMqVU_13_54,two hands appear demonstrating several signs indicating the rock paper scissors game
v_gN_Kq57w72s_43_86,she then pours maltesers and m ms into bowls
v_gN_Kq57w72s_90_135,she prepares the bags making them look neat before sprinkling the candies onto the top of the cake completely covering it
v_gN_Kq57w72s_141_217,she then places sticks into the cake and runs frosting up the sides of the stucks before adhering the candlies to the sticks
v_Cb3IonOw0bs_11_16,the lady then shaves her legs with an electric shaver
v_Cb3IonOw0bs_15_72,we see the lady smile and continue to shave her legs
v_h-_dzZ3cCfc_8_96,various players are shown one on one with several shots of stadium and cities are shown
v_h-_dzZ3cCfc_86_136,the men cheer when they score a goal and sit on the bench after being tired
v_r0685Fhcfjs_0_25,a large yard is shown with leaves laid out front and a man speaking to the camera
v_r0685Fhcfjs_19_50,the man pushes the leaves around the yard
v_r0685Fhcfjs_39_64,the man holds up the leaves and speaks to the camera
v_3eQqgH3PJBo_0_33,a man in a black shirt and white gloves places billiard balls on a pool table
v_3eQqgH3PJBo_32_45,a man with a light blue shirt inspects the position of the billiard balls up close
v_3eQqgH3PJBo_44_74,the man in the light blue shirt gets into position with the cue stick and breaks the billiards balls and the balls go in many directions
v_3eQqgH3PJBo_73_85,the man in the black shirt returns and inspects the table and then steps back
v_3eQqgH3PJBo_84_118,the man in the light blue shirt prepares for his next shot by walking from one side of the billiard table to the other looking for his next shot
v_3eQqgH3PJBo_117_144,he chalks the tip of the cue stick before taking his shot
v_3eQqgH3PJBo_143_158,he then prepares for his next shot walking around the billiard table
v_jl10JmELMqY_0_59,an older woman is shown talking to the camera and begins knitting on a couch
v_jl10JmELMqY_55_164,she continues talking to the camera while the lens zoom in and out of her hands continuing to knit
v_jl10JmELMqY_176_209,she shows off her sweater and finally puts her knitting gear down
v_al_769KF6Qc_0_34,a woman walks over to a flower bed and wheelbarrow as she talks
v_al_769KF6Qc_45_125,she demonstrates how to mulch picking up the material and showing how to pack it around plants
v_4w_46rTInXI_0_222,a bunch of people are playing beer pong in different outfits
v_4w_46rTInXI_66_222,then people bong a beer
v_4w_46rTInXI_139_222,a lot of dancing happens at the end
v_wVahCLOq4s0_47_103,woman holds a knife and and cut the pumpkin head and remove all the seeds from the inside
v_wVahCLOq4s0_103_166,woman daw the face with black markers and open the holes on the pumpkin
v_grvzIljsqcI_1_65,a young woman is seen looking at the camera while taking a drink and fixing her hair
v_grvzIljsqcI_50_164,the woman then holds up a pack of cigarettes and begins smoking a cigarette
v_grvzIljsqcI_162_208,the woman continuously smokes and drinks one after the other while continuing to look to the camera
v_YIYZHQUOtnA_0_40,a groups of students exercise and cheers on a competition then boys wearing red t-shirt throw bowling balls and throw all the pins and celebrates
v_YIYZHQUOtnA_39_57,then young people wearing green t-shirts are successful playing bowling
v_YIYZHQUOtnA_56_93,after girls play bowling who throw all the pins with the bowling bowl
v_uHLEUps_ahs_28_160,he is talking about the saxophone in his hands and showing the proper hand positions
v_uHLEUps_ahs_170_235,he demonstrates how to play the instrument
v_3cjtV-ldvto_0_17,woman put an egg on a bowl and mix it with vanilla
v_3cjtV-ldvto_16_44,quick oats and baking powder cocoa powder and salt are mixed in a bowl
v_3cjtV-ldvto_43_60,a chocolate bar are cut in pieces with nuts and put in a bowl
v_3cjtV-ldvto_59_150,sugar and butter are mixed in a bowl till cream and put the vanilla and the powder ingredients with the chocolate and he nuts
v_3cjtV-ldvto_149_170,themix is wrap and put in a refrigerator
v_3cjtV-ldvto_170_213,batch is in a pan and ar ready to eat
v_x08PpU3uQ6Y_1_17,the woman in white shirt is standing then kneel down next to a big plastic bag on the ground
v_x08PpU3uQ6Y_18_87,she opened the bag put the content of the bag in the uneven hole on the ground and flatten it using her gloved hand
v_x08PpU3uQ6Y_43_74,she looked at the camera and talked while she s kneeling next to the plastic bags
v_x08PpU3uQ6Y_57_109,she put another bag on the ground flatten them using her hand until the area is covered
v_x08PpU3uQ6Y_104_119,she walks forward bend sideward to flatten some more dirt
v_xS-F-9E3xKk_0_18,two women are on a stand opposite one another at a table beginning to arm wrestle
v_xS-F-9E3xKk_17_46,there is a brief hold up before they begin because their thumb positing is inaccurate
v_xS-F-9E3xKk_45_72,once they finally begin the girl on the left wins but she is quickly stopped and they have to restart and the same girl wins again
v_gMV5Mso7758_55_140,he then is shown speaking to several different people holding a frisbee and playing a game
v_gMV5Mso7758_134_178,many women laugh with the men and the man gives several of them a kiss
v_Pp4U2Ql7bhY_0_22,a man in a batman shirt is sitting down talking
v_Pp4U2Ql7bhY_22_108,a person starts welding a piece of metal
v_Pp4U2Ql7bhY_165_182,he takes a brush and brushes off the piece of metal
v_Pp4U2Ql7bhY_188_201,he puts all the pieces in a black bag
v_VOTBtV0CQ8c_0_89,a camera pans around a lake and shows a boat moving along the water
v_VOTBtV0CQ8c_52_159,a person is seen riding behind the boat on a pair of skis
v_VOTBtV0CQ8c_105_212,more shots are shown of the boat riding around with a person skiing in the back
v_PLWeVDUH_Cw_15_31,a business man plays against a table tennis professional
v_PLWeVDUH_Cw_31_59,two businessmen play on a team against the table tennis pro
v_kCD0iQFnHA4_0_28,a close up of a dough is shown and leads into a person spreading frosting on a pastry
v_kCD0iQFnHA4_29_96,she puts the pastry onto the cake and continues putting frosting all around the cake
v_kCD0iQFnHA4_94_136,the camera zooms around the cake and shows the woman putting a face on the cake and showing off the finished result
v_4rv1uLmbyHA_16_117,a man is making food in a kitchen
v_4rv1uLmbyHA_82_89,he cooks mushrooms in a pan
v_4rv1uLmbyHA_99_113,he adds the food into a bowl
v_owLQzBg4olo_6_16,a woman is seen knitting the scarf in a purple dress
v_owLQzBg4olo_20_28,three other woman sit together and knit a section of the scarf
v_hf1JuvacaJc_0_170,individuals bowl at their lanes and knock down pins
v_hf1JuvacaJc_84_93,a guy bowls a strike and open his mouth to express anguish
v_QBy64z68s0w_6_32,the young girl gets on the beam and continues her routine
v_QBy64z68s0w_32_98,the young girl gets back on the beam and finishes her routine
v_aCSG6pfivy4_0_23,a tray of cookies is shown followed by butter being beaten in a bowl
v_aCSG6pfivy4_28_100,ingredients are added one at a time mixing them all together
v_aCSG6pfivy4_100_161,the dough is piped onto the tray then baked
v_XCwPsQwzfiA_27_141,a woman is pouring ingredients into a kitchen aid
v_XCwPsQwzfiA_46_141,she turns it on and mixes the ingredients together
v_XCwPsQwzfiA_140_156,she pours the mixture into to cake pans
v_8M_RipfsJI8_0_8,a man is reaching into water and washing his face
