v_4R37E4Kevs4_13_27,the boy laughs as the dog bark and choke on the smoke
v_eUecHAdv1uU_1_15,then the man get down the horse and kneels to tie the legs of the calf then the man raises and walk
v_odbjmsyfJe4_0_21,a man combs his hair in front of the mirror in the bathroom and lingers on one stroke of the comb while making faces in the mirror
v_odbjmsyfJe4_0_4,a man stands in the mirror shirtless combing his hair
v_odbjmsyfJe4_3_13,the comb gets stuck in a knot and the man starts making faces in the mirror
v_odbjmsyfJe4_12_21,the man finishes combing his hair and makes another face
v_ZlwU7HKcoYs_0_30,a person is seen riding on the back of a boat skiing while he s attached to a string on the boat
v_ZlwU7HKcoYs_1_27,the person moves back and fourth along the water while the captures all of his movements
v_CaQkeVwKiUs_53_72,the black man then takes the head and bowls with it by rolling it down the alley where it hits the pins and then rolls back in the return where the man retrieves the head again but drops it again
v_CaQkeVwKiUs_91_105,the black man takes the head and puts his fingers into the nostrils of the head and rolls the head down the head between his legs where it rolls on to hit the last two standing pins
v_niqc-dW54ic_40_78,he then watches as she dismounts
v_xbQQhK7wQZQ_0_19,a woman is talking inside a kitchen
v_xbQQhK7wQZQ_31_176,she shows a pot and some pancake mix in a bowl
v_xbQQhK7wQZQ_186_218,she shows all the breakfast ingredients and puts together a plate of food
v_sWQ65uwxXbA_8_18,a man lifts a large weight
v_sWQ65uwxXbA_19_45,we see a title screen and see the man lift weight with instructions
v_sWQ65uwxXbA_44_115,he lifts the weight with instructions four more times
v_yDH9iAn82Q8_35_84,a person pours soup out as well as other ingredients and mixes them all into a pot
v_yDH9iAn82Q8_78_154,the person pouts the noddles out into a strainer washes it off and then pours out more ingredients to mix
v_yDH9iAn82Q8_158_172,she mixes all the ingredients with the noodles and mixes around the pasta
v_7OYvyg32iqw_0_166,man is water skiing in a lake holding a rope and balancing side to side
v_7OYvyg32iqw_163_193,man fall out of the water ski
v_Ht9WSqhFD34_6_68,a boy holds a bow and throws arrows to a target in a backyard
v_Ht9WSqhFD34_67_84,a little boy throws arrow with a bow then he raise his right arm in signal success
v_SBj7yuFEwQI_50_79,man is in the backyard holding a funnel to blend a mixture
v_SBj7yuFEwQI_78_132,man holds a hosepipe and its painting the fence
v_n4apOkL24BE_2_53,a person is seen kneeling down beside running water and looking over to the camera
v_n4apOkL24BE_40_104,the person then dunks the clothes into a bucket under the water an begins dipping the clothes from one bucket to the other
v_tBNOJJx4Z9k_1_66,a woman is seen opening a cabinet while speaking to the camera and leads into her washing rags inside a sink
v_tBNOJJx4Z9k_70_126,she sprays cleaner on the rags and puts them in the sink while speaking to the camera
v_uOk4EFDsDP4_0_6,we see a black opening screen
v_uOk4EFDsDP4_5_9,we see a child in the house with a soccer ball
v_uOk4EFDsDP4_17_38,the mother and son cook pasta together
v_uOk4EFDsDP4_35_39,the mother brings the boy a plate
v__MR8G1jwM4o_0_104,a woman is seen speaking to the camera and shows several shots of people working out on a machine
v__MR8G1jwM4o_96_201,the woman continues speaking as video of a woman is shown exercising on the equipment
v_JjGhHZgdWVI_12_40,a man turns on a welding tool sparks flying
v_JjGhHZgdWVI_40_113,he uses the tool to weld something on the floor
v_NFErgnaSRRY_6_28,a person carves a pumpkin then makes an opening on the top then make the eyes nose and mouth
v_fgP2pf2rh4Q_34_75,after she puckers her lips and begins smoking a cigarette blowing the smoke at the screen
v_fgP2pf2rh4Q_74_168,several puffs are taken and she starts to blow the ashes out in puffs
v_fgP2pf2rh4Q_167_236,a man is then shown next to her and they begin talking
v_Y1UwPTU61uk_0_14,an athletic gymnast is seen preparing for routine then climbing onto a beam
v_Y1UwPTU61uk_13_100,she performs a routine on the beam continuously and finishes by jumping onto a mat and raising her arms
v_39HCogCoD7Y_7_185,there are scenes of ways to build a garden
v_NsqW8ZwYDEk_39_130,a man pulls the arrow back in the bow
v_NsqW8ZwYDEk_133_188,he releases the arrow shooting it toward his target
v_ujltXvkQK_g_17_160,a sports newscaster does a special news report on the successful lacrosse career of athlete jim brown
v_ujltXvkQK_g_17_83,a reporter talks to the camera before cutting to images of jim brown jim brown s stats and jim brown giving an interview
v_ujltXvkQK_g_84_160,images of jim brown as a young man holding a trophy and eventually jim brown paying a demonstration game of lacrosse with another man in front of the camera
v_s0-xTG38cPw_0_6,a man blows out a lot of smoke from a hookah
v_s0-xTG38cPw_5_19,he know s how to make o s in the air with the smoke which is pretty rad
v_s0-xTG38cPw_18_31,he inhales more of the hookah and a lot of the smoke comes out of his nose while he is still has it in his mouth
v_s0-xTG38cPw_30_47,then he looks up and starts to blow out a line of o s into the air
v_i1PpX1IOcIs_0_97,man is standing in a gum doing weightlifting while other people in theback are doing exercise
v_i1PpX1IOcIs_96_185,man is doing weightlifting in a competition walking
v_RaQE93FNLQI_0_99,a woman and a child are making cookies together in the kitchen
v_RaQE93FNLQI_0_8,the woman starts rolling the dough as the as the child who is standing on a chair next to her watches on
v_RaQE93FNLQI_7_30,than the woman places an angle shaped cookie cutter on the dough and instructs the girl to push the dough in
v_RaQE93FNLQI_29_55,afterwards the woman takes the shaped dough and places it on a tray next to the stove
v_RaQE93FNLQI_54_99,in the end the woman takes the tray and places it in front of her she than instructs the girl to sprinkle the cookies
v_movzxpiGX8k_0_29,a young woman is seen looking into the camera with her hair laid out
v_movzxpiGX8k_25_73,she then begins brushing her hair while looking into the camera
v_movzxpiGX8k_72_97,the woman continues brushing her hair while looking off into the distance
v_K9ccE4wrTts_13_70,after he begins shaving with a new camera and cutting his beard down
v_vBKIXqRd-eA_0_39,a cowboy stands in a gated area before the start of a rodeo surrounded by a crowd
v_vBKIXqRd-eA_39_216,the cowboy rushes from the gate and ropes the different steer then dismounts and ties their legs legs
v_mmgoptOJM0s_0_9,two men are playing a very quick game of ping pong where they are hitting the ping pong ball back and forth very quickly
v_mmgoptOJM0s_1_9,the view switches briefly to a shot from above and the room is dark and small
v_TVPiI9551As_0_19,a couple of men are inside a gym together
v_TVPiI9551As_19_89,they are using a large piece of metal on a board
v_TVPiI9551As_97_138,they try to put the equipment together as a group
v_RseCMmSvcPY_0_30,a close up of a pool table is seen when two girls walk into frame holding sticks
v_RseCMmSvcPY_24_98,the girls speak to one another while pointing to the table
v_RseCMmSvcPY_91_120,one girl moves the balls around while the other has a drink and one beats her with a stick
v_7AsHuXeoSpA_2_6,then the young lady puts soap from the bottle and put on her upper face
v_NiPqyUecGdc_0_8,a man is waterskiing while holding onto a rope
v_NiPqyUecGdc_7_45,he loses his balance falling and then regaining his composure
v_NiPqyUecGdc_45_57,he releases the rope again falling into the water
v_VFsRRXYbuHs_0_20,a man is wake boarding behind a boat
v_VFsRRXYbuHs_15_20,a blue canopy is shown on the side of the water
v_dBCiKzkJogg_0_18,a man is throwing a ball into a cup
v_dBCiKzkJogg_24_54,another person takes a turn doing the same
v_dBCiKzkJogg_60_237,people walk in and out of the building as the group continues to play the game of pong
v_kbe4iowYMqM_0_139,a woman stands in a kitchen talking
v_kbe4iowYMqM_52_68,the woman cuts open a bag of noodles and shows how to prepare it
v_uwLM5n-rYmA_0_174,a man shows proper technique for lifting weights
v_uwLM5n-rYmA_70_178,he demonstrates with a model so that people do not get hurt
v_-DpnaHTk8PA_5_201,men compete at arm wrestling with professional referees judging
v_-DpnaHTk8PA_201_210,two men compete and one quickly loses the match
v_6QbIJ2pnXXo_0_9,a woman smooths out some fondue onto a silpat liner
v_6QbIJ2pnXXo_22_106,she uses a stick to measure the iceing
v_6QbIJ2pnXXo_108_163,she then uses it for frosting a cake
v_zWiu-wdKeWs_0_4,a man walks towards a tree
v_zWiu-wdKeWs_3_12,the man picks up and releases some dirt near the tree
v_zWiu-wdKeWs_10_27,the man talks to the camera
v_zWiu-wdKeWs_26_43,the man walks towards another tree while an individual can be seated in some kind of vehicle in the background and another individual dismounts from the vehicle
v_zWiu-wdKeWs_43_54,the man points out something at the base of the tree while the camera zooms in for a closeup
v_gwpQuO5DPOA_0_23,a man in a brown shirt is standing in a room
v_gwpQuO5DPOA_0_9,he is wearing a mask and welding something
v_gwpQuO5DPOA_8_23,he stops welding and starts welding the back of it
v_Obj__zWaZqk_0_4,a large group of people are seen standing behind a large truck filled with dirt
v_Obj__zWaZqk_2_10,several people pull dirt off the back while others walk around and pour it around trees
v_OAot8XBeLrs_0_224,teams play a game of indoor soccer
v_OAot8XBeLrs_2_51,one player kicks the ball against the wall and a second kicks the rebound into the goal
v_OAot8XBeLrs_59_64,the players face off and kick the ball to their teammate
v_OAot8XBeLrs_63_108,players pass around the goal and assist a shot
v_OAot8XBeLrs_125_146,a player makes a penalty shot on the goalie
v_OAot8XBeLrs_143_178,a player makes a shot from down the field over other players heads
v_OAot8XBeLrs_189_224,a goalie runs back towards the goal from down field but the offensive player beats him and makes a shot
v_wcmO0R3Kqzo_14_21,a person paints their nails
v_wcmO0R3Kqzo_21_24,the painted nails are presented
v_wcmO0R3Kqzo_24_27,a liquid is poured in a small brown container
v_wcmO0R3Kqzo_27_31,pieces of artists are added to the liquid
v_wcmO0R3Kqzo_34_51,a piece of soaked paper is pressed on a fingernail and removed seconds later
v_wcmO0R3Kqzo_55_68,alcohol is poured on the nails and a finger rubs off paper residue
v_wcmO0R3Kqzo_71_83,clear polish is painted on the fingernails
v_AUFI2wx5Z48_5_80,a person paints her nails then she paints pink flowers on the nails
v_AUFI2wx5Z48_79_142,after she paints white flowers
v_fPtKNj6jCPU_0_21,a man in a black shirt and grey cargo is standing next to a beer pong table talking to the camera
v_fPtKNj6jCPU_20_45,as he is talking a young lady with long curly hair begins tossing balls across the able trying to get them in the cup
v_0bzSBV3jHIY_0_142,people are playing pool in a bar
v_0bzSBV3jHIY_28_32,a man is eating food at a table
v_0bzSBV3jHIY_149_153,a woman is setting up the pool balls
v_FPv0qnoQbq0_0_14,a person is seen sitting on a horse behind a gate surrounded by people
v_FPv0qnoQbq0_12_33,the man then rides in on a horse and roping the calf up
v_FPv0qnoQbq0_29_43,he ties the animal up and climbs back on the horse
v_ml4aMGCJgP0_0_149,a series of men speak to a camera interspersed with clips of men bowling
v_ml4aMGCJgP0_6_48,a series of men in closeups talk into a camera from bowling alleys
v_ml4aMGCJgP0_51_152,a clip of several men bowling both successfully and unsuccessfully play in between the men talking into the camera before a marketing text frame for the pba appears
v_ywJQotAB3dw_0_100,a small group of people are seen playing a soccer match with one another and kicking a ball around in outside area
v_ywJQotAB3dw_82_163,the men continue to play while some shots are shown in slow motion and end with the men running around one another
v_A3160tXXLGg_0_4,a rubiks cube sits on a laptop as a clock counts down
v_A3160tXXLGg_4_19,the cube is completed in under seconds
v_A3160tXXLGg_18_26,the person puts it down and shows the screen
v_hhk7A9gJcu8_0_31,a woman is seen speaking to the camera and begins mixing ingredients into a bowl
v_hhk7A9gJcu8_26_121,she pours the ingredients into a pan to put in the oven and continues laying out more ingredients
v_hhk7A9gJcu8_98_155,she melts marshmallows on top of the cake and shows it off in the end
v_NJjoTu1vS7A_34_175,men are in the middle of a field and start the lacrosse game in a big grassy field
v_vbHLA5l_BRc_17_117,the machine is placed in the water as the man is water skiing while attached to it
v_vbHLA5l_BRc_118_155,we see a large spray of water followed by the man in the water as he smiles and waves
v_E50qKeeMbgU_0_15,a man is talking next to an exercise machine
v_E50qKeeMbgU_15_51,he discusses the mechanics of how the machine works
v_E50qKeeMbgU_51_71,a woman is shown using the machine while he talks
