v_xcDAjcRX93A_27_66,the man continues swinging around on the uneven bars and jumping off to finish
v_X-xQLFHZIOU_0_64,a lot of people are sitting on stands on a bullring
v_X-xQLFHZIOU_63_139,bullfighters are holding red cloth nad running to a bull
v_xeFS0RuvVGA_0_78,a group of boys play water catch with a yellow ball in an outdoor pool surrounded by a fence and tall trees and foliage
v_xeFS0RuvVGA_1_34,a group of boys play catch in an outdoor pool with a yellow ball throwing the ball to each other and and then throwing the ball out of the pool to an unseen party
v_xeFS0RuvVGA_33_78,the ball is thrown back into the pool and the boys proceed to throw it back out again
v_pG0uYjcjBR8_20_70,people are standing around in a circle
v_pG0uYjcjBR8_20_68,two people begin fighting in the circle
v_pG0uYjcjBR8_73_79,a man is doing flips outside on the grass
v_pG0uYjcjBR8_80_92,they continue to flight inside the circle
v_pG0uYjcjBR8_91_97,a man is standing outside talking in front of a street
v_pG0uYjcjBR8_99_126,a man does several back flips on the grass
v_1GXQLnTalcg_1_100,a video tutorial plays with a woman talking in the background about how to brush your teeth
v_1GXQLnTalcg_34_73,he begins brushing his teeth following the woman s instructions
v_ISJodiRZ_uo_8_31,the woman responds and talks about horse care
v_ISJodiRZ_uo_32_48,the girl brushes the horse s mane
v_ISJodiRZ_uo_50_70,the two continue going over horse care
v_ISJodiRZ_uo_64_101,the girl and woman both work on brushing techniques
v_ISJodiRZ_uo_105_131,the woman brushes the horses tail is lots of care as the girl watches
v_S1bEYnNyLZE_0_56,a mother tries to brush a baby s teeth
v_S1bEYnNyLZE_11_46,the baby takes the toothbrush and tries herself
v_S1bEYnNyLZE_22_57,the baby spits out some of this toothpaste but keeps trying
v_qcaaF0SqVss_0_12,a wrestler in maroon brief is provoking the black man
v_qcaaF0SqVss_3_20,the black man attacked the other wrestler but he was knocked down
v_qcaaF0SqVss_13_49,the wrestler with maroon brief carried the black man and slam him on the floor
v_1RQOgX36Z2E_0_29,a man is working inside a shop
v_1RQOgX36Z2E_39_137,he rolls a tire over to a piece of equipment
v_1RQOgX36Z2E_144_219,he shows how to mount the tire onto the equipment
v_It2fslENHXs_0_34,a man runs and does a successful pole vault
v_It2fslENHXs_31_47,he stands up from the pad and picks up the pole
v_DVZCBD8-y2I_38_96,he then uses the brush to gently wipe snow off a vehicle
v_4QqoWbK2ELc_0_91,a person prepares to bungee jump over a body of water while onlookers watch from the ground
v_4QqoWbK2ELc_25_91,the person jumps off of the edge and falls down as the camera follows and reveals that this is a man who has jumped and the man is smiling and laughing as he flails in the air just above the water
v_cvuSpqwxRYE_0_3,a man dips a sponge into a bucket
v_cvuSpqwxRYE_7_25,he uses the sponge to wipe black mud all over a boy
v_cvuSpqwxRYE_29_44,other people are covering people in paint
v_cvuSpqwxRYE_45_51,they are preparing for the running of the bulls in spain
v_4mRdgV8t4KY_0_190,people are riding horses in an indoor arena
v_4mRdgV8t4KY_49_52,people are sitting outside the arena watching them
v_VshQp9mHeh4_19_31,few other boys try to catch the moving ball
v_VshQp9mHeh4_30_53,one boy eventually kicks the ball back toward the camera
v_VshQp9mHeh4_51_107,a girl comes in from the sidelines and kicks the ball back toward the crowd of boys and the kids continue this cycle of kicking
v_nxFbmoV3Idk_6_79,a man puts a tire over a machine and rotates the rime
v_nxFbmoV3Idk_81_143,then the man uses a tool to loose the rime then the machine removes the rubber tire
v_nxFbmoV3Idk_143_223,after the man takes glue and brush the tire and then using the machine he puts the rubber tire in the rim
v_YDz0pyc26Ss_23_60,the man goes into a group of people before another man then another are shown going downhill on the street riding their skateboards
v_YDz0pyc26Ss_62_179,they perform several tricks and flips as they go
v_YDz0pyc26Ss_184_209,the people clap as the winner is announced
v_9IIcG8AiUnA_30_91,he shows and talks about olive oil and lemon juice
v_9IIcG8AiUnA_100_133,he uses the items to clean and polish the table of scratches
v_Marb8CMxPV0_0_156,various people are seen standing in an open area performing several tricks with their dogs
v_Marb8CMxPV0_10_172,many people watch on the sidelines and more people continue to show tricks with their dogs
v_Marb8CMxPV0_52_172,several people are interviewed by the camera and leads into even more tricks being shown
v_tCkHrK6mRME_4_48,a video leads into several clips of a man performing tricks with a dog
v_tCkHrK6mRME_43_121,the man continues performing tricks with the dog as the camera captures him from several angles as well as others doing tricks with their dogs
v_xv6h1JNMX8g_0_32,a man and a dog are standing in a field surrounded by a group of people
v_xv6h1JNMX8g_30_81,the dog goes on and then the man is seen walking off of the field
v_xv6h1JNMX8g_80_156,however a lady remains and her and her dog begin doing frisbee and tricks at the purina dog challenge
v_qRmaZNDyDhA_61_98,the woman plugs in a an electric hand drill that and uses it to remove the lug nuts
v_qRmaZNDyDhA_98_124,the woman puts a new tire on the car and bolts it in place
v_4YGuIycW_IA_0_58,a man stands outside holding a bottle of sun screen and talking
v_4YGuIycW_IA_56_101,he sprays the sun screen on his arm and rubs it in
v_q-mpNUe0JNo_0_8,we see a title card on a black screen
v_q-mpNUe0JNo_7_135,it changes to skateboarding performing tricks
v_q-mpNUe0JNo_7_13,we see a photographer taking pictures
v_q-mpNUe0JNo_24_30,a man jumps a fire hydrant
v_q-mpNUe0JNo_39_46,we see a man jump over stairs up close
v_q-mpNUe0JNo_91_95,a man rides with lots of cameras flashing
v_nJMS8jN3uU4_7_25,there are four kids of varying ages playing kick ball in their backyard
v_nJMS8jN3uU4_24_41,the girl in pink kicks the ball to her brother in the orange shirt while the little kids run around and play
v_nJMS8jN3uU4_40_50,there s a little baby sitting on the ground in a baby bouncer watching them play
v_Djlmto9iibw_0_16,a dog is swimming in a small pool
v_Djlmto9iibw_15_39,he is being rubbed with shampoo
v_Djlmto9iibw_38_47,he is back in the water getting cleaned
v_Djlmto9iibw_46_71,a person is spraying the dog with a hose
v_Djlmto9iibw_71_89,the dog is then put in a metal pen
v_NNuIaUFYGCE_0_27,various pictures of people painting are shown using several tools on hard walls
v_NNuIaUFYGCE_18_53,more pictures are shown of people plastering with various text images shown inside
v_m7cHlmcFk9Y_0_30,a cat is in a woman s lap in the bathroom
v_m7cHlmcFk9Y_36_134,she pulls a towel over the cat s head
v_m7cHlmcFk9Y_138_182,she then gently tries to clip his claws one at a time
v_Fdjw9ld-hbA_0_3,the man in the red picks him up and drops him down on the wrestling match
v_Fdjw9ld-hbA_2_7,after the referee drops down and pounds the mat counting down the end of the match
v_YwUW6Qh_5TA_0_18,a gymnast is seen standing with his arms out and hops on a board
v_YwUW6Qh_5TA_17_56,he then begins spinning himself around while judges watch on the sides
v_YwUW6Qh_5TA_48_83,he continues his routine and jumps down with his arms up
v_OsiES8BiRac_5_218,the belly dancer dances on stage shaking her hips and body
v_OsiES8BiRac_140_147,the belly dancer spins in circles during the performance
v_OsiES8BiRac_62_194,the dancers turns with her back to the audience and dances
v_OsiES8BiRac_208_224,the dancer bows at the end of the performance
v_l7rzaG3aDyw_0_194,a woman is seen performing a belly dancing routine on a stage with flowers hanging in the background
v_l7rzaG3aDyw_57_230,she continues performing her routine and ends by spinning around and posing
v_Aqx7rM9gZgg_0_103,a woman in a blue shirt stands next to a brown horse
v_Aqx7rM9gZgg_16_26,she is brushing the side of the horse
v_Aqx7rM9gZgg_25_36,she steps away from the horse and bends down
v_Aqx7rM9gZgg_34_57,she picks up a larger brush and begins brushing the horse again
v_Aqx7rM9gZgg_61_84,she is brushing the horses face and neck
v_Aqx7rM9gZgg_87_101,she is brushing the horses front leg in a downward motion
v_SXRSA62VbZg_82_88,the tattoo artist traces the child s picture on a paper
v_SXRSA62VbZg_87_105,then he cleans the client s arms with alcohol
v_SXRSA62VbZg_104_163,the artist wears a pair of latex gloves and begins tattooing the client s arm
v_SXRSA62VbZg_162_184,he replicates the image traced from the picture on the client s arm along with some additional designs
v_kLflIBGCNrc_0_63,a large group of people are seen swimming around a pool playing a game while the video pauses to show off players
v_kLflIBGCNrc_49_118,the camera continues to pan around the players swimming all around the pool throwing a ball and others reacting on the sidelines
v_Fde_qSwXRzY_0_53,two boy scouts are seen standing and speaking to a large group of people and attempting to light a match
v_Fde_qSwXRzY_53_98,one cups his hands and creates a flame using oxygen and puts the flame into a pit
v_fqWjjWqsJPU_27_180,he continues talking to the camera and performing various tricks on his board throughout the area
v_8eMjzrhxv2U_0_8,we see a man walking on the ice
v_8eMjzrhxv2U_7_54,he moves a stick and pulls a fishing line out of a hole
v_8eMjzrhxv2U_53_58,the man pulls a fish out of the hole
v_8eMjzrhxv2U_63_73,he picks the fish up and shows us the fish
v_lfuNoeRYWz4_32_88,she reaches for a towel and then turns the faucet one with one hand
v_Ou24uqaFRPg_0_51,a furniture renovation company advertises their services by showing several homes and tools they have worked on and use and what type of work they do
v_Ou24uqaFRPg_25_38,a different man in an apron and face mask sands an old table
v_Ou24uqaFRPg_31_38,the man then puts polish on a rag and polishes the table
v_Ou24uqaFRPg_37_42,the man polishes a different old table
v_H5kerJ_FoBU_7_61,a man in a white shirt is showing applying plaster to a room
v_H5kerJ_FoBU_3_61,as he applies the plaster a voice is describing the techniques used by the company
v_H5kerJ_FoBU_54_61,the video ends as the man reaches the end of the room
v_RrgUFU70PNQ_11_83,two crouch in front of each other before springing onto the mat fighting and kicking
v_RrgUFU70PNQ_82_99,they are performing a type of martial arts fighting their oponent as cameras flash
v_WMxQ5hc4s78_0_185,a small table sits atop another table
v_WMxQ5hc4s78_13_33,he opens a jar and pulls out something
v_WMxQ5hc4s78_66_185,he then varnishes the table
v_TFkI_wKMypE_4_16,the girls then play a game of hop scotch with each other and high giving one another in the end
v_DxtISmKol2I_37_98,other people watch on the side as the two robots begin to attack one another
v_DxtISmKol2I_71_128,one pushes the other off the side and the men put the robots back to battle several more
v_JMrfe-UVA0Y_4_73,man is standing in front of a screen talking to the camera
v_JMrfe-UVA0Y_20_73,a woman is playing with a cat and its in table with a nail clipper cutting the cat s nails
v_-BVpaPkee2I_0_39,an athletic woman is seen talking to the camera and leads into her teaching a cycling class with others
v_-BVpaPkee2I_38_97,more shots of her leading are shown in different areas
v_HrWr7FmBYn4_41_99,her hair is snow dry and she puts clips into her hair and begins curling
v_HrWr7FmBYn4_98_183,she continues curling the ends of her hair and runs her fingers through in the end and smiles at the camera while giving a thumbs up
v_Hg1tl2hFWGc_0_6,a child is sitting on a counter with a container of water colors
v_Hg1tl2hFWGc_6_24,she is using a paint brush to apply the paints to her face
v_Hg1tl2hFWGc_23_30,she then starts putting the paint all over her chest
v_lZ2X-e33E0A_20_158,we see a man in a bright shirt mix plaster in a bucket and spread it on a wall
v_lZ2X-e33E0A_107_114,the man adds more plaster to his base and spreads it on the wall
v__rs8dhCdI1w_12_73,a person puts tape on a leather sofa to form a square
v__rs8dhCdI1w_73_101,then the person apply foam to a sponge and cleans inside the square
v__rs8dhCdI1w_102_121,after the person clean with a cloth and peels the tape
v__rs8dhCdI1w_120_214,next the person cleans all the sofa putting foam on a cloth and rubbing the sofa
v_NVWk38z7f4U_82_144,the woman sits in a chair as a tattoo artist makes a snowflake on her arm
v_NVWk38z7f4U_144_179,she talks to the camera the entire time as he inks her
v_rrNJt73BG_8_6_18,the person uses soap to rub vigorously the hands
v_rrNJt73BG_8_17_41,after the person rinse the hand thoroughly with plenty water
