v_wuknZBoyMRE_30_72,he pauses to speak to the camera and continues running around until he falls
v_wuknZBoyMRE_72_99,he lays his head down and the camera zooms in on his face
v_EN63ldqfGsI_21_122,we then see a group gathered in a gymnasium
v_EN63ldqfGsI_135_183,the instructor walks up and everyone starts a zumba exercise
v_EN63ldqfGsI_186_230,the people dance and do aerobic exercise in unison as they are led by the man in front
v_kW63TeJo4JY_1_23,we see a little girl at a party hitting a pinata
v_kW63TeJo4JY_16_20,someone is lifting the pinata
v_kW63TeJo4JY_19_24,the pinata falls on the ground
v_zLjAfrfqRcc_64_98,we now see a sailboat on the water
v_zLjAfrfqRcc_107_228,we see the boys launching their sailboat and see them sailing from different angles
v_G0DPDo44wt8_0_11,a man is seen standing around a group of others and bending down to grab a weight
v_G0DPDo44wt8_8_22,the man then lifts the weights up onto his shoulders and ends by throwing it down
v_Lm4oeMdqOgw_19_61,she runs down and throws the pole off into the distance and is shown again in slow motion
v_m6H1tLAkyjQ_0_12,a man is seen riding a surf board along a wave pool with many people watching on the sides
v_m6H1tLAkyjQ_12_25,another person walks into the wave pool and another in and out of frame while the man continues to ride then lays down on the boogie board
v_gXk9TiqGUHs_3_207,a surfing video compilation is shown
v_gXk9TiqGUHs_51_207,people are interviewed about surfing and then highlights of them surfing are shown
v_e9bdQGmyrKA_0_25,three men are shown jumping rope outdoors
v_e9bdQGmyrKA_25_76,they increase in number warming up together
v_e9bdQGmyrKA_86_98,one messes up and doesn t continue
v_j8NwT9JBQJk_0_19,two people are on a sailboat in the ocean
v_j8NwT9JBQJk_20_102,they are riding the turbulent waves away from the camera the boat swinging back and forth in the water
v_j8NwT9JBQJk_103_158,the boat chases after them trying to keep up
v_Sul7NDmB5HM_0_91,a man is seen bending over on a large yoga mat while sitting up every now and then to speak to the camera
v_Sul7NDmB5HM_77_226,she continues performing various yoga stretches along the mat and ends with her sitting on her knees and putting her hands together
v_fSUwyioi_ws_47_80,a small triangular square is then shown and placed in a pan of water and laid on a piece of folded up napkin
v_fSUwyioi_ws_79_104,the knife is then moved back and forth across the block and then over a piece of kitchen steel
v_8ma-p7ap2MQ_53_161,the man continues speaking and begins lifting up a tool and cutting around the hedge
v_8ma-p7ap2MQ_144_225,the man continues cutting around the hedge and stops to speak to the camera
v_dSww-S8qyCM_1_54,a person is seen standing before a long track and leads into her jumping into a pit several times while people watch and measure her jumps
v_dSww-S8qyCM_31_87,several more people are seen running along the track and jumping into a pit while others measure and continue to watch
v_mWNTl9Bh7kI_0_6,a man in a white shirt is standing on a field
v_mWNTl9Bh7kI_0_34,kids are running around on the field playing criquet
v_mWNTl9Bh7kI_18_34,they all chase after the ball
v_rCSFBiXxbVs_25_57,she moves all around him trimming his hair and ends with the man vacuuming his back and a picture of his cut
v_yX_DJiboktI_3_159,we see two women performing a baton twirling routine in a gym
v_yX_DJiboktI_7_12,one lady does a handstand the other holds her legs
v_yX_DJiboktI_22_27,they twirl the batons high in the sky
v_yX_DJiboktI_33_38,a person walks in front of the camera
v_yX_DJiboktI_54_68,they twirl the baton on their necks
v_yX_DJiboktI_83_90,one lady has both baton
v_yX_DJiboktI_132_138,they throw the batons in the sky and twirl
v_yX_DJiboktI_154_159,the brunette does a split and they finish dancing
v_RPkH81M6-NE_0_31,a woman is on a raft in the water talking to the camera
v_RPkH81M6-NE_31_72,she begins to discuss and display manners of balancing the boat
v_RPkH81M6-NE_72_108,she talks about the various parts of the boat and how they are utilized as shown by the words on the screen
v_RPkH81M6-NE_107_144,she pulls her boat into shore before the final screen advertising a sailing magazine
v_Usowsx0PDbA_6_19,he runs down the track and throws the pole with the audience cheering and watch
v_Usowsx0PDbA_17_59,he waves his hand up in the air while his throw is shown again in slow motion and the audience reacting
v_YfcxIgsqs5M_0_11,a crowd is cheering in front of a stage
v_YfcxIgsqs5M_10_196,cheerleaders come out and perform a routine on the stage
v_v5i_NAlJX1Y_2_40,a woman is seen sitting on a piece of exercise equipment and rowing back and fourth
v_v5i_NAlJX1Y_25_40,her working out are shown in several more clips
v_re4vD9S8ThA_0_3,the man then jumps forward on the ground and stands up with his legs straight
v_5y9Lw8--ulU_38_90,he moves over to the rowing machine and talks about what he does for his rowing routine
v_RpVkFIpEhIE_6_12,the lady spins around with a ball on a string
v_-rCYwovSK4s_0_25,a man in yellow shirt and black tights is standing in a circle that is placed in the center of a small court that is surrounded by green net
v_-rCYwovSK4s_22_115,the young man started to swirl the hammer throw up and down then let it go the hammer throw hit the makeshift wall made of plastic and tarp
v_45AIj4-_RBw_11_191,she begins to play the song on the piano and sing along as she plays
v_45AIj4-_RBw_164_191,the camera zooms in on her face as she continues to play
v_e8gJpLlqzA8_0_77,a large group of cheerleaders are seen running out onto a stage and begin performing a routine with one another
v_e8gJpLlqzA8_75_190,the people continue dancing around while lifting one another and end by hugging and cheering with one another
v_kGvs0Nv5zJo_26_124,a man in black shirt is giving interview as the surfers are surfing the water with big waves
v_RYl-eG9hasI_0_202,a woman performs a gymnastic baton routine in a gym surrounded by a lightly attended event with people in the bleachers
v_RYl-eG9hasI_5_42,a young woman walks onto a gymnasium floor and begins performing a gymnastic baton routine in a gymnastic outfit
v_RYl-eG9hasI_43_72,the woman throws the baton high in the air while dancing and then catch the baton neatly
v_RYl-eG9hasI_49_202,the woman drops the baton retrieves it and continues to dance through to the end of the routine when she leaves the gymnasium floor
v_KgEHEyz3oKw_22_180,the man uses a home made snow shovel to clear away small road
v_KgEHEyz3oKw_141_154,the man picks up the shovel and points to the underside showing the construction details of it
v_eI_LceS_qnQ_0_50,several women are in a dimly lit room dancing back and forth exercising
v_eI_LceS_qnQ_49_99,the instructor is in the front with a whistle in her mouth as she is instructing the class
v_eI_LceS_qnQ_98_149,the lady has on leg warmers and makes sure she keeps the energy up for the rest of the class
v_zSOK9jmWE1E_28_162,shots of sea animals are shown as well as people under water scuba diving with the fish
v_zSOK9jmWE1E_166_187,all the people are seen floating on top of the water in the end
v_zh0haUMeZV0_3_44,a man is seen speaking to the camera while people work out around him
v_zh0haUMeZV0_46_116,the man then kneels down and demonstrates how to properly lift a weight while moving his body all around
v_zh0haUMeZV0_104_143,he is then seen kneeling on both knees while standing up in the end to speak to the camera
v_qjacthwabek_0_11,a man is kneeling down on a blue mat
v_qjacthwabek_0_11,he starts pulling on a rope of a weight work out machine
v_ymJTN8aKZEw_1_60,we see a man in a yard with a stick and blindfold and swings the stick nowhere near the pinata
v_ymJTN8aKZEw_27_32,a person runs from under a camera
v_ymJTN8aKZEw_37_42,a person in blue runs across the yard
v_ymJTN8aKZEw_59_87,the man swings near the pinata
v_weKPXw4nxKA_0_52,a man is seen standing on a porch speaking to the camera in front of a set of drums
v_weKPXw4nxKA_39_98,the man then begins playing the drums while looking to the camera
v_weKPXw4nxKA_92_141,the man continues to drum and smiles to the camera
v_3UrypnvwAOY_0_23,a young man is seen standing in front of a small crowd and begins playing the violin
v_3UrypnvwAOY_16_46,the girl continues playing the instrument and ends with a bow and finally walks away
v_qcsGJTJstZ4_0_11,about six people are standing in a gym playing a game of dodge ball and the man ends up throwing the ball and hitting a woman in the face
v_qcsGJTJstZ4_11_27,once she gets hit she covers her face but ends up getting hit once more with the ball in the face
v_qcsGJTJstZ4_26_31,another game is shown with more people and another female gets hit in the face in the same fashion
v_UYe6JGaUZzg_0_93,a young girl in a pink tutu twirls a baton on stage
v_UYe6JGaUZzg_92_104,the girl does a flip and split on stage
v_UYe6JGaUZzg_103_118,the audience applauses as the girl finishes her act
v_AJ_a4fE-rR0_1_33,several clips begins of people riding on surfboards on large waves and crashing into the water
v_AJ_a4fE-rR0_33_83,this leads into people successfully riding along the waves while others watch on the sides
v_AJ_a4fE-rR0_79_117,more people are seen riding along as well as walking on the beach
v_zdMvd5Cr5jM_0_45,a small group of cheerleaders are seen standing ready in the middle of a gym with lots of people watching the in the sidelines
v_zdMvd5Cr5jM_44_107,the girls then perform a routine while people walk in and out of frame and ends with them waving to the audience and walking away
v_b1wnLw3H1vo_0_14,a man and woman are seen moving around a boxing ring hitting each other with gloves
v_b1wnLw3H1vo_12_32,the woman uses gloves to punch the man while the man uses blocking gloves to block her
v_b1wnLw3H1vo_31_53,the woman continuously hits the man over and over again and ends by the camera moving away
v_gSH5ya0pfko_7_84,two older men are playing croquet on lush green grass that have flamingos on them
v_gSH5ya0pfko_40_52,a woman appears on the side of the grass and is smiling as she watches the men playing croquet
v_hYAE418i-ZY_7_106,a man cuts the hair of a male using a shaver machine the man shaves the back and sides of the head leaving the hair on top
v_hYAE418i-ZY_105_128,then the man cuts the hair on top the head with scissors helped with a comb
v_hYAE418i-ZY_128_141,after the man sprays the hair and cuts the ends of the hair
v_sGUkc9ajgiU_0_26,two men sit in a hall at a shoes shine station in an office building
v_sGUkc9ajgiU_0_12,we see a man shining a man s shoes in an office building
v_sGUkc9ajgiU_11_16,the shoe shine man makes a weird face
v_-TubttTNt90_0_221,we see a man teaching others to sharpen a knife in a butcher shop
v_gtAl_FkXdR8_0_52,soldiers holds firearms in a training camp wearing camouflage clothes then the men run to fight in a field shooting while their firearms
v_gtAl_FkXdR8_51_68,after the soldiers run to the woods firing their rifles and a man wearing a leafy poncho camouflage on head fire his gun in the wood
v_gtAl_FkXdR8_68_100,after other soldiers run and shoot while searching abandoned shelters
v_gtAl_FkXdR8_99_115,then the soldiers run on a trench to search a safe place while firing their firearms
v_gtAl_FkXdR8_115_124,a soldier walk with his rifle inside a a tunnel
v_IN4nGNF9gi8_11_64,she gets her hair washed in a salon
v_IN4nGNF9gi8_63_109,she then sits as her hair is combed cut and styled
v_jBFn08ZRKSE_0_25,a guy plays the drums with his hand
v_jBFn08ZRKSE_2_25,the guy is sitting down and playing two red drums with his hands at the same time
v_jBFn08ZRKSE_20_25,another guy walks around the first guy playing the drums and starts to play different the drums behind him standing up with drum sticks
v_01vNlQLepsE_0_12,a girl in black shirt and black pants is jumping using a small bouncing pole while her hands have two batons
v_01vNlQLepsE_1_11,the girl is swirling the white and silver baton in both hands while she jump up and down
v_RD7AUdgtchE_0_4,she then does a jump with the shovel as well as a twirl
v_2SKZB0bfqF8_4_11,we then see her shoveling the snow
v_2SKZB0bfqF8_26_46,we see the snow helper then see it in action
v_2SKZB0bfqF8_97_129,the lady then shovels her yard and adjusts her helper
v_a_c-FIC_W4A_0_20,a close up shot of shoe polish is shown followed by a man shining his shoes and speaking to another man walking in
v_a_c-FIC_W4A_16_60,the man walks out of frame is shown again shining the shoes of another man reading a newspaper
v_ucsAN6pGv6w_1_6,he begins running down the track with the object in his hands and looking off into the distance
