v_2belnHaa36g_10_22,the man continues to play on the drums and ends by standing up and walking away
v_vKNsvOvC5mA_23_89,people are kayaking on a rocking body of water
v_DTWZhe352y8_51_169,the woman then pulls out wrapping paper and begins wrapping the box with tape and paper
v_DTWZhe352y8_152_239,the woman then puts a bow on top and dances around wearing sunglasses and still speaking with a cat in frame
v_ZblmMtkVXIc_16_45,the person then washes the floor with the mop while stopping to look at the camera
v_ZH8hnmjRDsI_0_14,a yellow helicopter is flying in a clear blue sky over the beach
v_ZH8hnmjRDsI_13_60,a small toddler then appears in the dirt playing with his shovel and bucket making a circle of sand castles
v_aEpRYY_wi0M_9_13,a photo of two men working on a bike
v_aEpRYY_wi0M_13_18,more text overlayed saying we meet three times a week
v_aEpRYY_wi0M_17_39,another bike repair slideshow of photos
v_2r7qhNGm44I_16_142,pictures of a little kid doing snowboard and then the kid in the top of the mountain sliding down the hill in snowboard while other people is doing snowboard closed to them
v_kbdBKIWKOWk_0_39,a man in orange shorts dances on a stepping platform on stage in an outdoor event
v_kbdBKIWKOWk_39_49,a large group does an exercise dance in a plaza area next to the stage
v_Zw4illqWzFI_2_12,the dealer then swipes the table from right to left gathers all the cards and pics them up while still talking
v_Zw4illqWzFI_11_25,the people are now adjusting their chips and the dealer does a fist pump in the air and moves his fingertip from left to the right of the table
v_gyQ3NBwXhDU_0_18,a large group of children are gathered on a field
v_gyQ3NBwXhDU_29_118,players are shown talking to the camera
v_gyQ3NBwXhDU_127_209,they are preparing for a game of lacrosse as the coach speaks with the parents before the game
v_75xhANnCOEg_23_117,they are then shown in video as the little girl kicks a bag over and over
v_75xhANnCOEg_117_138,she is shown again in images kicking and posing in the class
v_rRSTE1EsAUM_0_49,three coaches gives instructions to a group of teens holding white sheets
v_rRSTE1EsAUM_49_57,a teen run in the track then he jumps over a pole but he makes it falls
v_rRSTE1EsAUM_56_82,the coach makes sit the teens while talking to them
v_o67-Z8n-jEE_0_165,a man leans on a bathroom sink while talking
v_o67-Z8n-jEE_113_162,the man scrubs off the bathroom sink and toilet areas using the spray bottle solution
v_LBh2kEwx2cQ_0_45,a man is seen laying plaster down all along a floor and speaking to the camera while putting a board over a bucket
v_LBh2kEwx2cQ_47_147,the man then spreads the plaster around the floor and moves around to different spots on the floor
v_BSdXxBOJ12A_0_29,a large group of field hockey players are seen performing a game on a large field with many others watching
v_BSdXxBOJ12A_26_54,many goals are almost shot but the goalie blocks the shots
v_BSdXxBOJ12A_52_208,several more games are shown with the same team with the goalie being the main focus each game
v_BSdXxBOJ12A_205_239,in the end several shots are shown of the goalie making saves
v_ku65ME0vW8s_0_33,a boy plays in a playground
v_ku65ME0vW8s_1_28,a boy swings on the monkey bars
v__8KsVaJLOYI_11_71,next are clips of the man shown scoring various goals in a sport and celebrating with his team mates
v__8KsVaJLOYI_71_102,the people in the audience cheer and the shot is seen again in slow motion
v_-faeAVsbBG0_0_83,a group of people exercise together with some sort of step implement
v_-faeAVsbBG0_19_86,one woman in the background stops exercising and examines an object
v_-faeAVsbBG0_55_86,a second woman stops and joins the woman in examining the object
v_-faeAVsbBG0_83_86,all of the people stop as the exercise ends
v_coEvniePQLA_9_45,a person is chopping a mango on a red board
v_coEvniePQLA_44_51,they stack the mango slices on a plate
v_coEvniePQLA_50_77,they skin lemons and set them on the plate
v_coEvniePQLA_76_131,they put the fruit into a juicer and pour the juice into a large jug
v_coEvniePQLA_130_135,they shake the jug in their hands
v_GaIvG8u1tzo_0_59,a man pierce the left side of the face next to the eye and cleans the area
v_GaIvG8u1tzo_58_123,the man uses a sharp tool to put in the hole
v_wd7W8NTi_58_0_42,names are shown on a list and leads into a person riding down a river on a kayak while others watch
v_wd7W8NTi_58_40_98,more people are seen riding down the river and ends with people sitting inside at tables and smiling to the camera
v_Ovtfld_ZyCs_0_55,man is standing in a roofed gym talking to the camera
v_Ovtfld_ZyCs_55_221,man starts dancing break dance and showing the corret way of doing it
v_pe0MhPhhVIk_0_29,three people are seen playing a game of badminton with one another and hitting a birdie over the net back and fourth
v_pe0MhPhhVIk_23_51,the kids continue hitting back and fourth while the camera pans around their movements
v_Hy8WbkpvUlA_0_9,a list of items is shown that are required to wax a snowboard
v_Hy8WbkpvUlA_8_27,a young man is shown spraying down a board and then cleans the surface
v_Hy8WbkpvUlA_26_50,the boy then shows two wax pieces that are placed against the board in order to drip the melting wax onto the surface
v_Hy8WbkpvUlA_49_86,the boy irons the wax down flat over the entire surface
v_Hy8WbkpvUlA_85_192,the kid then begins to use a scraping tool to remove the wax layer from the snowboard
v_Hy8WbkpvUlA_118_221,the boy buffs the item with a sponge to polish it off as an older man dances behind him for the camera
v_iUMDlxU14bM_0_12,people ride on a camel in front of a stage area
v_iUMDlxU14bM_15_41,children ride on a camel guided by a trainer in front in a parking lot area
v_iUMDlxU14bM_51_62,the trainer guides the children on a camel in front of the stage holding presenters and a large crowd
v_iUMDlxU14bM_62_109,the trainer walks the camel in a circle in a wide circle in the parking lot area with the children riding
v_iUMDlxU14bM_116_133,the children wave flags as they are led on the camel to the front of the stage
v_RVHx_Otzcl0_0_118,the people in white costumes are dancing slowly on the stage raising their legs and arms and forming into four groups
v_RVHx_Otzcl0_109_210,then the ballerina in leotards started to dance in modern dance
v_Dl0JNkGbZT4_51_136,the person piercing the girls tounge now is use a tool to hold her tounge out so she can make the hole now she leaves the niddle in her tounge and screw on a piece to the bottom of the niddle to the niddle want come out
v_Dl0JNkGbZT4_135_154,finally the girl looks in the mirror and shows her friends how it looks
v_1gp-5iOIfVo_35_129,they run down city streets and past numerous buildings
v_1gp-5iOIfVo_135_170,a man runs with a cup and orange in his mouth
v_d7gY7YJ3Fdc_2_9,she begins to put one shoe on followed by another
v_Eu3QFCldg0s_1_149,the boy who s wearing a blue sweater and gray pants is walking this caramel colored dog
v_Eu3QFCldg0s_5_149,he starts to tug on the dog s leash
v_Eu3QFCldg0s_7_149,the dog comes along and they keep walking on the concrete path
v_Eu3QFCldg0s_27_149,the boy stops to look at the camera
v_Eu3QFCldg0s_40_149,then he lets the dog smell the tree
v_Eu3QFCldg0s_55_149,next he runs through the park until he stops to see a black dog sitting by a tree
v_Eu3QFCldg0s_61_149,next the boys takes the dog near a fallen tree on the ground and they start running together until they run into another big dog
v_Eu3QFCldg0s_92_149,then they keep going and all of the dogs try to run behind the other to play
v_lh8ths6sKAE_0_19,a person cleans the floor garage with a large mop
v_RrVsNvO6Yd4_0_27,a large group of people are seen standing in a circle with a man break dancing in the middle
v_RrVsNvO6Yd4_19_89,more people take turns with the man break dancing in the middle
v_RrVsNvO6Yd4_84_114,more men continue taking turns with one another while people watch on the sides
v_qH3HnhEaeok_13_104,the second group begins to use their paddles to turn into several circles demonstrating a pivot turn
v_qH3HnhEaeok_103_183,after a while the two stop and begin moving to other parts of the water and then the credits began to roll
v_rXwSSTGmvb8_5_182,a bald man stand behind a bar and talks and gestures
v_rXwSSTGmvb8_48_56,the man pours the alcohol into a small silver measurer and then into a the tall glass
v_rXwSSTGmvb8_71_79,the man pours a liquid into the measurer and then into the glass
v_rXwSSTGmvb8_84_113,the man squeezes a halved lemon into the measurer and then into the glass
v_rXwSSTGmvb8_123_129,the man adds ice to the glass
v_rXwSSTGmvb8_129_136,the man shakes the liquid
v_rXwSSTGmvb8_140_145,the man pours the shaken liquid into a smaller glass
v_rXwSSTGmvb8_154_171,the man picks up an orange and cuts its skin
v_ULH_AqrP3to_6_10,a lady walks through a room pushing a mop
v_ULH_AqrP3to_14_17,the lady demonstrates how to squeeze the handle
v_ULH_AqrP3to_16_35,she then shows how to mop a large floor
v_ULH_AqrP3to_39_45,the lady then shows how to wash the mop pad in the machine
v_H-5nHSHwFOk_55_176,the man pour liquid in the sponge and wipe the board and then he used paper towel to wipe the board
v_H-5nHSHwFOk_275_522,the young man is holding a pink sponge and polisher machine and began rubbing the board
v_H-5nHSHwFOk_197_425,the young man get another board then rub the pink bar to the polisher and began polishing the other board
v_H-5nHSHwFOk_395_746,the man continue to rub the board using his polishing tools
v_an5XI45pIl8_77_177,a video of the older man playing drums with another man in front of an audience is shown
v_an5XI45pIl8_133_177,additional still shots are shown
v_D9hS68pULz0_39_82,they all chug for as long as they can some finish and some don t
v_37gHYr2uDZo_0_8,a man is standing behind a bar talking
v_37gHYr2uDZo_9_28,the man grabs takes several liquids and begins to pour them in a tall glass
v_37gHYr2uDZo_25_44,the man pours the contents of the tall glass into a shaker
v_37gHYr2uDZo_45_64,the man then pours the contents of the shaker back into the tall glass
v_UU8Xtm8Gl3I_0_39,a person is snowboarding on a hill
v_UU8Xtm8Gl3I_38_41,he gets done and puts his hands up
v_UU8Xtm8Gl3I_46_106,a replay of the mans run plays
v_kUQ4bTeoG-Y_48_86,the man runs in a marathon alongside others while spectators watch
v_UgSLUt8X1Lc_34_66,she then mops the floor with a mop
v_2dA1fAU3o6o_0_65,a man and is using a leaf blower to blow leaves into a pile
v_2dA1fAU3o6o_1_65,a little boy in a blue coat is walking next to him
v_SLisp6hn700_21_172,a girl wraps gifts in wrapping paper seated at a table
v_SLisp6hn700_41_66,the girl uses tape to secure the wrapping paper inside the present
v_SLisp6hn700_62_73,the girl peels away a self sealing strip on the wrapping paper
v_SLisp6hn700_75_128,the girl folds the edges of the wrapping paper and cuts them with scissors
v_SLisp6hn700_129_169,the girl tapes the exterior of the present
v_T7fzZX0qKKQ_0_11,we see people give money to a man on a a unicycle on a city street
v_T7fzZX0qKKQ_15_48,the man in a costume rides the unicycle and plays a bagpipe
v_T7fzZX0qKKQ_36_41,a person gets out of a yellow cab
v_IJAR9ERJt4s_0_13,a man is playing the bag pipes in front of a building on fire
v_o_JAjYZDs9Y_0_5,a small group of people are seen standing around holding lacrosse sticks
v_o_JAjYZDs9Y_4_12,the people then run towards each other excitedly
v_o_JAjYZDs9Y_10_16,finally they cheer with all the players and coaches
v_QZWyv6SShks_0_92,people are running in a field playing lacrosse
