v_iOgmO3MMeH4_62_105,katty perry walks with a man in street they she plays the piano then she talks with the man
v_MduMjuxuIac_0_19,men walk out on a stage clap and high five
v_MduMjuxuIac_18_170,the men perform a cheerleader routine
v_MduMjuxuIac_83_126,they hold five men in the air and flip them and flip four men in groups
v_MduMjuxuIac_127_146,one man is lifted high and swings two men on his arms to the other side then five men make a star like shape
v_MduMjuxuIac_162_169,the men kneel and dance and pose for the finish
v_MduMjuxuIac_169_181,the men jump and cheer as they leave the stage
v_Cx1614E1Mgk_0_15,a man is talking and playing drums in a split screen
v_Cx1614E1Mgk_14_72,as he explains the process he uses his hands to beat out a tune
v_Cx1614E1Mgk_72_123,he continues talking and playing until it switches exclusively to him playing the drums
v_LlhgIOYsxsE_4_51,people are sitting work out machines
v_LlhgIOYsxsE_6_51,they begin pulling a rope to work out
v_5yqHTGQm2B0_0_21,men on these robotic looking pogo sticks are playing basketball inside of a court
v_5yqHTGQm2B0_20_42,they are walking on the pogo sticks and jumping a bit too
v_5yqHTGQm2B0_41_69,they try to get the ball in the hoop and continue bouncing around the court
v_5yqHTGQm2B0_68_85,a man in green does a flip in the air and shoots the ball into the hoop
v_VLg5XqBRorY_5_154,we see a chef at an omelette bar making multiple omelets at the same time
v_VLg5XqBRorY_54_73,we see the man pour more egg into the pans
v_VLg5XqBRorY_100_128,the man sprinkles seasonings on the omelets
v_VLg5XqBRorY_134_155,the man pours the omelettes on plates
v_zaPxNw11llc_8_19,the individual begins to swing for a hammer throw
v_zaPxNw11llc_18_22,the individual releases the weight
v_U6KrVIJSeDo_0_37,a close up of an exercise equipment is shown followed by a man walking into frame and begins using the machine
v_U6KrVIJSeDo_39_67,the man moves back and fourth on the machine while the camera continues to capture his movements
v_YK5n3YTf8pI_12_40,he lifts a barbell at the knees then pauses at his chest
v_YK5n3YTf8pI_39_61,he lifts the barbell over his head before dropping it back to the ground
v_Rh2UGc42X0M_0_23,a woman smiles before sledding down a hill on an intertube
v_Rh2UGc42X0M_25_129,she laughs and waves at the camera on the way down the hill
v_Rh2UGc42X0M_131_167,several people are then shown sledding together before coming to a stop on a snowy slope
v_-1IlTIWPNs4_0_22,a cameraman walks down a snowy driveway to capture a young child shoveling up snow
v_-1IlTIWPNs4_21_87,the boy speaks into the camera and continues pushing the snow around with a shovel
v_m6w3Skrc89s_0_4,the man in black shirt is kneeling and reached for his back leg
v_m6w3Skrc89s_1_19,the man slightly moved forward
v_m6w3Skrc89s_13_28,the man paused forward while he is holding his ankle
v_voaGOm-rl9Y_0_44,a person is shoveling snow off their sidewalk
v_voaGOm-rl9Y_9_44,a dog is jumping in the snow he is throwing
v_6w4OWjY6k_k_0_23,a young child is seen walking forward with a stick in his hand and pushing a puck down a track
v_6w4OWjY6k_k_19_43,he walks back while another boy hits the puck and several people watch on the sidelines
v_6w4OWjY6k_k_42_54,the young boy continues to walk back and fourth
v_QQfH0FDsYPc_0_6,a man is seen standing on a field and begins swinging an object around and around
v_QQfH0FDsYPc_5_12,he continues swinging and finishes by standing on the field
v_fU2mbWwVSXU_0_163,a man in white uniform is standing at the kitchen counter
v_fU2mbWwVSXU_17_43,the man pull out a knife and sharpener he touched the edge of the knife
v_fU2mbWwVSXU_33_90,the man hold the metal knife sharpener and slowly sharpen the knife from side to side
v_fU2mbWwVSXU_78_163,the man use different types of tools to sharpen the knife such as machine and water stone
v_29k1TypoU4w_0_40,a man is seen kneeling on a mat and demonstrating how to do a proper exercise but moving his arms and legs
v_29k1TypoU4w_23_84,the man moves back and fourth while moving his arms and legs and speaking to the camera
v_omuYi2Vhgjo_24_180,the boy plays furiously on the piano at a fast pace and leads into him wearing a different shirt and still playing
v_omuYi2Vhgjo_205_234,he finishes by putting his body onto the piano and then smiling into the camera
v_Vp63nbOfxgs_0_18,some is carrying an instrument case walking around outside they put the case down on the ground and take out a violin
v_Vp63nbOfxgs_17_80,the woman plays the violin everywhere she goes and she dances while she plays too
v_Vp63nbOfxgs_79_124,she does some movements of her body making her back bend down almost touching the ground while still jamming out on the violin
v_Vp63nbOfxgs_123_163,she is very intense about it she plays and plays and when she is done she walks away casually
v_fhXVqPPDjN8_0_69,a man is seen dancing in a nightclub with two women around him
v_fhXVqPPDjN8_35_118,the three continue dancing with one another while others dance on the side
v_fhXVqPPDjN8_35_157,the people dance around one another while the camera captures their movements
v_rkgeHZjFskY_10_25,she then goes back to before it was braided and combs it out sectioning it off
v_rkgeHZjFskY_24_98,she then takes two sections and intertwines them and grabs more lengths of hair as she goes down the braid
v_rkgeHZjFskY_138_174,she then tucks the braid to the side and grabs lengths of hair to secure it to the side and incorporates lengths from the back of her hair
v_rkgeHZjFskY_97_139,her hair is succesfully braided and she shows off the finished look
v_TXq9MO-dYhI_10_121,then the woman plays four tam-tams she mainly plays the tam-tam on front her
v_28QW8P1x_LE_0_21,a man and two women are doing an aerobic dance inside a building
v_28QW8P1x_LE_21_164,they perform several moves speeding up with time
v_28QW8P1x_LE_164_193,they stop clapping and wiping the hair out of their faces when they are done
v_v13d7g_uUXM_0_83,a man is seen walking into frame bending down to grab a set of weights and begins to lift himself upward
v_v13d7g_uUXM_73_168,he then lifts the weight up over his shoulder several times while jumping to give himself momentum
v_ll4HKY9ZBOA_0_4,a marching band stands ready on a street while an audience watches
v_ll4HKY9ZBOA_3_126,the conductor conducts the band
v_ll4HKY9ZBOA_13_126,the band plays on the street while the audience watches
v_xfThpRE6bLc_0_205,a few people attempt to surf in an ocean
v_xfThpRE6bLc_174_205,sometimes they fall but often the surfers do a great job
v_DjY-7jEpxZ0_0_12,a group of kids are in a classroom like setting standing in a circle
v_DjY-7jEpxZ0_11_25,in the middle of the circle a woman is hitting a pinata wrapped in blue wall paper
v_BlfFKVGQbi8_7_59,a man plays many games of shuffleboard in a room occupied by other people and many other shuffle boards
v_BlfFKVGQbi8_9_22,a man in a collared shirt and glasses plays shuffleboard with metal pucks and a long wooden shuffleboard in front of a lit scoreboard in a room
v_BlfFKVGQbi8_20_28,the man puts paper towels over his eyes and under his glasses to absorb sweat from the intensity of the shuffleboard game
v_BlfFKVGQbi8_27_59,the man continues to play shuffleboard with a few onlookers in a room with a final visual shot of all but one of the pucks off of the shuffleboard
v_OzjjQ4SZ8PY_0_13,a woman wearing scuba diving gear is under the water
v_OzjjQ4SZ8PY_16_135,she explores the ocean floor looking at the fish and wildlife as a man swims behind her
v_OzjjQ4SZ8PY_137_155,they give ok signals to the person with the camera
v_uy7WAwrrNiA_0_165,people are standing on a field looking up at kites in the sky
v_uy7WAwrrNiA_84_150,a kite is shown in the sky by a tree
v_uy7WAwrrNiA_150_165,a boy chases after the kite and catches is
v_CCL8kqQMCRw_0_13,a young boy attempts to break open a pinata at his birthday party inside a garage
v_CCL8kqQMCRw_12_17,another boy nearly walks into the range of the boy s stick but is saved by an adult
v_CCL8kqQMCRw_18_38,the boy continues bashing the pinata before taking a break and handing the stick to another boy
v_AjohJX4RedM_13_20,the woman places her feet into the straps of the rowing machine
v_AjohJX4RedM_19_44,the woman holds onto the rowing cables and rows
v_dXTfrVz9A9o_6_25,a man cleans the snow with a self lifted shovel that has a rod to impulse up the shovel
v_dXTfrVz9A9o_25_38,the man puts the shovel in the snow and it lifts and throws snow
v_dXTfrVz9A9o_37_71,the man shovel heavy hardened snow from the ground effortlessly
v_dXTfrVz9A9o_73_98,the person shows the shovel that has behind a weight lifter
v_MMnTMB6AmuU_3_8,a woman stands up and starts jump roping
v_MMnTMB6AmuU_7_165,the rest of the women stand up and join her jump roping
v_2O-TyeSMueg_24_47,a man in scuba gear enters the water while filming himself while holding a selfie stick
v_2O-TyeSMueg_46_117,the diver films himself while diving underwater
v_2O-TyeSMueg_116_179,the ddiver films a school of fish a nd bright yellow tropical fish
v_2O-TyeSMueg_178_213,the diver cameraman walks backwards onto steps leading out of the water
v_rC24UspQv14_0_50,the boy is standing under the tree with blindfold thing to hit the pinata but missed it
v_rC24UspQv14_16_50,a man came up to him and assist him the boy hit the pinata once
v_rC24UspQv14_40_87,the man rotate the little girl and then let walk a little and the girl hit the pinata
v_rC24UspQv14_77_229,a young man hit the pinata ad the kids are lined up to take their turns to hit the pinata
v_bKEvJveN6k4_0_95,a group of kids are throwing balls at one another in a bouncy room where the floors are inflatable bounce platforms
v_bKEvJveN6k4_2_45,the children on the right side of the room throw balls at the children on the left side of the room as balls come flying onto their side of the mat in an effort to hit them
v_bKEvJveN6k4_44_94,the children hurl and dodge with one child in a blue t-shirt retreating into the far right corner of the bounce room to try to avoid a ball which comes hurling at him from the other side
v_a68k87VXX1c_0_127,a woman in a black shirt is dancing in a room
v_a68k87VXX1c_65_71,a small dog on the floor next to her watches
v_a68k87VXX1c_122_127,she claps her hands together at the end
v_AItKK-a8eEI_58_111,we see the surfers in the ocean
v_W4XaqnwD6gU_4_85,a man is seen playing a violin while the camera pans all around him moving his arms up and down
v_W4XaqnwD6gU_80_181,the man continues to play while others play behind him and the violinist playing and looking at the audience
v_yCPeF59MOEk_0_17,a man in a white tuxedo is led to a pinata by a woman in a wedding dress
v_yCPeF59MOEk_20_120,he hits at the pinata that keeps moving up and down
v_IFmtu3Sd7iI_1_46,several scuba divers are seen swimming around the ocean while sharks move around them underneath
v_IFmtu3Sd7iI_38_111,the camera continuously follows the sharks around the water and the scuba divers interact with one another while they move
v_1SQAnbh_lcM_0_225,a woman is standing behind a counter sharpening a knife
v_1SQAnbh_lcM_88_95,she pours water on the knife sharpener and continues sharpening the knife
v_1SQAnbh_lcM_136_170,she picks up a knife sharpener and sharpens the knife
v_NK0WynwKc34_0_9,a small baby hits a bongo in a room
v_NK0WynwKc34_8_15,the baby stops and takes something off his hand
v_NK0WynwKc34_14_20,the baby goes back to playing the drum
v_k2vkwy2vdP4_14_61,beside him appears a man on a surfboard
v_k2vkwy2vdP4_61_90,the man on the surfboard speeds past leaving him in his wake
v_BNa85xIhNqA_0_34,a large kite is seen flying over a beach with people wandering around on the sides
v_BNa85xIhNqA_33_81,a man is seen flying the large kite while others watch him on the side
v_BNa85xIhNqA_76_108,another kite is shown flying beside his and leads into a show of the ocean
v_z60D7p37Lws_0_76,the boy is holding a long stick and wearing a blindfold
v_z60D7p37Lws_29_34,the boy swings and hits the pinata once
v_z60D7p37Lws_34_76,he then swings and misses many times
v_z60D7p37Lws_75_78,the boy finally gives up and takes the blindfold off
v_Us795clHJmw_0_6,a woman spins a blindfold person holding a stick on front a pi ata
v_Us795clHJmw_5_29,then the person hits the strong while the pi ata is moving
v_Us795clHJmw_28_31,the person laugh and the woman approach her
v_hANXaoStVR0_3_13,there s a man in the swimming pool playing water polo
v_hANXaoStVR0_12_22,he is in the pool playing water polo with a yellow ball and two other people
v_hANXaoStVR0_21_24,he throws the ball across and the people sitting by the pool and watching him play cheer loudly
v_6mrjcnKVJyY_6_71,two men are seen wearing boxing gloves and punching and kicking one another
v_6mrjcnKVJyY_102_157,the men continue going back and fourth with each other and a text appears at the end of the video
