v_ejIEsnkvLWY_0_128,two men playing accordion are standing in the lakeside while a boat is sealing in the river and then are siting
v_ejIEsnkvLWY_127_228,men are sitting on the dock next to he lake playing accordion
v_stVRtmxHVaE_3_136,a camera is shown walking all around a roof with a hand appearing every once in a while to touch the roof
v_stVRtmxHVaE_94_229,the person then dips a stick into black ink and continues to touch around the roof while looking with the camera
v_iAQY-FHckIM_0_37,a woman is seen speaking to the camera and leads into her putting a contact lens into her eyes
v_iAQY-FHckIM_36_76,she does this to both eyes and then looks at the camera smiling
v_9VRLj4IfUzY_0_62,a woman is seen sitting on the floor speaking to the camera and holding up paint and a brush
v_9VRLj4IfUzY_48_159,she continues speaking while dipping the brush in paint and painting along a cabinet behind her
v_9VRLj4IfUzY_119_206,she continues brushing the paint over the cabinet as well as rubbing it with a large cloth and her hand
v_hz0W27EwjQ8_7_59,there are women dressed in two piece bikinis and they are playing a game of volleyball in the sand at a beach on a day that has a blue sky
v_hz0W27EwjQ8_58_145,now there are women playing sand volleyball at a different location and they are closer to a lot of buildings and on this day it has a very gloomy with a foggy sky
v_hz0W27EwjQ8_144_239,the women back at a beach on a sunny day with a blue sky and are playing volleyball next to other people playing volleyball as well as people around them watching
v_PjcTk1hcf4k_43_132,a girl is shown speaking to the camera and begins pointing to a tree
v_PjcTk1hcf4k_104_175,she than hangs ornaments on the tree and leads back into the women speaking
v_E2NKQZNMAO0_41_180,several clips are shown of martial artists
v_un6VqJYUpDo_24_70,products involving window washing such as a window washer squeegee soap and a squeegee are shown as well as a window washer using those products when washing a window
v_un6VqJYUpDo_74_87,the man window demonstrates the use of the secure click lock product when washing a window
v_C8IHSB9mfeE_0_34,a balded man is seen throwing a dart onto a board down in a white room
v_C8IHSB9mfeE_3_16,he throws several more darts and then walks over the board and grabs the darts
v_C8IHSB9mfeE_14_35,he aims and throws more darts and walks over one more time looking back at the camera
v_mFDC1CLt6B4_14_46,the gate opens and they begin to race
v_mFDC1CLt6B4_49_75,they race around the track and over numerous hills
v_s04x6lhUmtY_0_8,a blue slack line is attached to two trees outside in an open field
v_s04x6lhUmtY_7_43,on the line there is a man bouncing up and down while standing on the line before he gets off
v_ipcvgAb5y0U_25_57,after a cheese grater is present and the person begins to grate carrots and cut tomatoes and puts them all in a bowl together
v_ipcvgAb5y0U_56_87,as the meat is cooking bread is laid on a table and the meat is placed inside as well as all of the ingredients that were chopped up for it and is ready to be served
v_b380n1dci9I_0_6,a group of dirt bikers are prepared at the gate
v_b380n1dci9I_6_28,the gate opens and they take off
v_b380n1dci9I_32_59,they go over hills and around curves trying to win the race
v_KGTPkiDRpfE_0_12,people are standing in a lakeside praticing how to use the rows standing next to kayaks
v_KGTPkiDRpfE_0_41,people on the lake is kayaking slowy
v_KGTPkiDRpfE_19_41,people on the lakeside sits on the kayak and get into water
v_Irg5qYkjJoY_58_149,two men stand on top of the roof and they look down
v_Irg5qYkjJoY_97_149,one man gets on the rope and stands up
v_Irg5qYkjJoY_129_149,he then starts to walk and makes it all the way across the rope to the other side
v_sMVf7HDvsEc_0_31,a boy wearing glasses is putting together a christmas tree
v_sMVf7HDvsEc_30_75,his brother grabs a parrot from its cage he puts the parrot on his hand and points to the star on the tree whenever he puts his hand out and another one flies towards him
v_sMVf7HDvsEc_74_114,he and his brother begin putting lights on and decorating the entire christmas tree
v_HguqDEvSN68_0_5,a small group of people are seen sitting in bumper cars on a track
v_HguqDEvSN68_6_24,the game then begins and people are seen riding around in the cars
v_HguqDEvSN68_20_32,the people bump into one another continuously
v_7RDn5qTQquE_0_227,a man in an orange shirt is playing wall ball
v_7RDn5qTQquE_44_62,a person is sitting on a bench behind him
v_7RDn5qTQquE_44_227,he keeps swinging the racket in the room
v_Cl96RZAFcZo_3_8,the man is washing a side of the car
v_Cl96RZAFcZo_7_18,he is dancing while he washes it
v_FLJzzot6F-s_0_95,several clips are shown of landscapes while a car drives around and leads into a person walking up stairs and pointing to a house
v_FLJzzot6F-s_95_233,the man continues walking followed by doing splits and various slow motion movements around a dirty area
v_obVMUmZQW_M_0_35,a woman in black has her hair rolled in curlers
v_obVMUmZQW_M_32_106,the woman unroll the curlers and put it down
v_obVMUmZQW_M_94_138,the woman brushed her hair with her fingers
v_aa5jHg4E3O0_0_7,a woman is drinking a cup of coffee
v_rnhtmtW_a8o_2_17,two teams are playing volleyball in a indoor court
v_rnhtmtW_a8o_16_41,two teams wearing dark uniforms are doing a volleyball competition then appears a team with yellow t-shirts
v_rnhtmtW_a8o_41_117,then a boy with a red t-shirt serves the ball and the teams start to hit and running to pass the ball then another team wearing green shorts enters the court
v_rnhtmtW_a8o_116_193,after team wearing blue uniform competes with teams wearing white and red uniforms
v_Zo7oziWT-7o_0_184,a man is jumping and doing tricks on a slack line
v_Zo7oziWT-7o_0_12,people are sitting in the snow watching him
v_Zo7oziWT-7o_169_184,he does a flip and falls off onto the ground
v_7KEM_rbhASw_31_182,a group of six rafters get into a yellow raft and begin rowing down the river
v_7KEM_rbhASw_57_105,they begin to pick up speed as they row down the river against the rough waters
v_7KEM_rbhASw_84_129,they pass by some other rafters who are also rowing down the river
v_7KEM_rbhASw_109_133,then they come closer together and begin splashing water on them
v_7KEM_rbhASw_154_176,the rafters on the yellow raft continue rowing through the rough waters as they give each other high fives
v_Re-SsHmajds_5_136,three people are seen standing around a closed in area and lead into the people hitting balls with a tennis racket
v_Re-SsHmajds_70_190,the people continue to play with one another in the small room hitting the ball and running after it
v_nibek2g971I_13_32,the same man is shown without a hat
v_nibek2g971I_32_169,he is then shown balancing on a rope in front of a crowd
v_nibek2g971I_80_169,he walks across the rope
v_nUoN18FTeug_0_198,little kid is standing in front of a camera playing guitar
v_nUoN18FTeug_0_195,little kid is in a white room with a pony tail is playing the guitar and singing
v_nUoN18FTeug_7_198,behind the girl is a guitar case hanging behind the door
v_9btLaLqX-Zk_0_26,a man is shown at the window outside a house
v_9btLaLqX-Zk_26_108,he uses a cleaning soap to clean the windows
v_9btLaLqX-Zk_112_159,he scrapes with a tiny scraper to remove hard particles
v_WpQHQeY43zo_0_63,a man is seen sitting on a stage in front of a microphone and begins playing an accordion
v_WpQHQeY43zo_63_157,the man plays the instrument while moving his hands up and down
v_WpQHQeY43zo_131_191,the man continues to play the instrument and ends by bowing and nodding to the camera
v_p3vqC_FFyyM_0_51,this man is lifting a tile off the roof using the pointed part of the screwdriver
v_p3vqC_FFyyM_55_62,the camera zooms in to show the dirt in the middle where there isn t any tiles
v_k_xDTGiDp9A_0_63,the man is on a kayak he is padding through the water falling through the small falls
v_k_xDTGiDp9A_23_69,in front of the man is another man kayaking through the water and then he stopped
v_k_xDTGiDp9A_61_181,a car is passing by over the bridge then four people paddle their way through the falls and waves
v_YBK6SfHd-0Y_0_35,a man is seen standing on a roof with a rope attached to him
v_YBK6SfHd-0Y_38_131,the man then begins peeling tiles off of a roof while the camera zooms in on his actions
v_YBK6SfHd-0Y_133_194,the man continues to push the tiles off of the roof and shows more men handing him wood on the side
v_VcQHv5PHb-M_0_17,two boys are in a room
v_VcQHv5PHb-M_17_46,one is talking to the camera while the other is playing darts
v_VcQHv5PHb-M_46_126,they demonstrate how to do different throws showing the names of the moves between throws
v_AimG8xzchfI_3_94,an older man is seen kneeling down next to the ice and holding a large stick in his hand
v_AimG8xzchfI_77_170,he then puts the stick down stomping on it and leads into him with other men curling
v_AimG8xzchfI_160_228,the men continue to push the pucks around and shake hands in the end while walking away and scenery is shown
v_mzGbmHjdCM8_0_33,a lawn mower is seen from the point of view of a person with the person pulling the string to start the mower
v_mzGbmHjdCM8_32_81,the person pushes the mower along the grass slowly while the mower cuts the grass
v_Oc8ACBiwIyE_0_203,a man stands ono a clay roofed house
v_Oc8ACBiwIyE_19_203,one by one he removes the clay tiles
v_Oc8ACBiwIyE_21_203,every time he removes a tile several bats fly out
v_Oc8ACBiwIyE_58_203,many bats fly out from the roof
v_gFv3PrFkeL0_1_33,the boy walked in the living room carrying a flat iron and board with blue cloth on it he ironed the shirt and wear the shirt
v_gFv3PrFkeL0_29_57,the boy checked on one shirt and threw it to the boy who is half naked then the half naked boy hit the other boy with the shirt and the boy hit back
v_gFv3PrFkeL0_46_68,the boy in blue shirt threw the shirt to another boy and the second boy wore the shirt in his neck
v_gFv3PrFkeL0_54_68,the boy with iron handed the shirt to the third boy but the third boy hit the boy in the face the boy ran after the third boy with iron in his hand
v_yFPxSn69pcc_0_12,a man in a burgandy and yellow uniform starts to back up a bit and then he pauses for a moment
v_yFPxSn69pcc_11_31,he starts to run up and throws the ball he has in his hand
v_yFPxSn69pcc_30_64,the batter hits the ball it goes flying the audience is sitting on the lawn watching the game
v_yFPxSn69pcc_63_94,they are on the field just playing the game waiting to see what they should do next
v_YNQphOFqDOA_23_82,a person is trapped in a room
v_sgFp3HCSgCo_50_69,they start scrubbing the ice in front of a ball
v_sgFp3HCSgCo_74_171,they continue talking on the ice
v_YySTmiavdMc_0_37,a large tractor is driving through a field
v_YySTmiavdMc_3_37,it is pulling a plow behind it
v_YySTmiavdMc_1_37,there is a white horse in the field next to it
v_ym_OhvcJ--w_24_65,the skiers begin skiing down the mountains multiple people in a row before entering an ice cavern
v_IeTMYNbQSp0_0_4,a woman is seen close up standing in front of a car
v_IeTMYNbQSp0_3_14,the woman bends down in front of the car and dips a rag into a bucket
v_IeTMYNbQSp0_13_19,she pulls out the rag from the bucket which is full of water
v_OBb4013eIc8_35_47,he then puts his feet in the surfboard and gets in the river next to the road
v_OBb4013eIc8_46_90,once the car begins to drive off as he is pulling the guy in the river by the string attached to his trunk
v_OBb4013eIc8_89_94,the driver begins going to fast and the surf boarder gets off and gets out of the water
v_OBb4013eIc8_93_135,the driver continues driving down the road until he finds where he lost his friends
v_OBb4013eIc8_134_164,the passenger then gets in the car and they go down the road
v_97LW-ivu01A_11_146,the man sits on top of the kayak and then puts his legs in the water while waving
v_97LW-ivu01A_15_146,he is then shown standing on shore pointing at the kayak
v_97LW-ivu01A_15_146,next he pulls the kayak back into the water and sits on it while paddling himself away
v_97LW-ivu01A_89_149,he is now shown standing on shore again pulling the cord of the paddle
v_97LW-ivu01A_98_149,but then he gets on the kayak in the water again and brings the kayak close to shore and drags it on there
v_97LW-ivu01A_119_150,then he is shown paddling far away on the kayak again
v_vLL-voBPWM4_5_62,these people are walking across a bridge holding kayaks
v_vLL-voBPWM4_12_62,they then get in the kayaks and slide down the ramp waterfall to get to the water
v_vLL-voBPWM4_29_62,once they re down there they will kayak to go further in the water
v_vLL-voBPWM4_31_62,the people are wearing helmets and a wet suit
v_ZKkjR2VTb7Y_0_13,a close up of a lawn is seen followed by a person walking in holding a tool
v_ZKkjR2VTb7Y_10_26,the person then begins cutting up the lawn with the tool
v_ZKkjR2VTb7Y_24_37,he grabs a handful of grass and walks out of frame
v_3f6G-qzwzfg_4_103,a score being shown leads into a game of people playing cricket and reacting positively and negatively
v_3f6G-qzwzfg_90_201,more clips of the game are shown back to back as well as players cheering and celebrating
