v_OKhVHhchsyI_194_198,one of the girls then runs out of the shot and the other girl and the only boy remain near their small pile of sand
v_RZurdKhOxk0_4_121,the people then dance together
v_RZurdKhOxk0_38_44,the lady holds her legs out at her side
v_RZurdKhOxk0_79_87,the man swings the woman around
v_RZurdKhOxk0_110_118,the lady shakes her hips
v_RZurdKhOxk0_117_131,the lady bends down and the man wraps his arms around her
v_Vx6vP1oxiAg_0_16,a woman is seen leading a camel around with two small children riding on the back
v_Vx6vP1oxiAg_3_20,the kids waves to the camera while it pans around their ride and the camel spitting into the air
v_xgb-qIgWHw0_0_68,a musician plays a set of drums on an elevated jumbo screen as a camera pans in and out on the performance
v_xgb-qIgWHw0_0_19,a musician with a headset attached to his ears and over his mouth begins to play a set of drums
v_xgb-qIgWHw0_13_65,as the musician plays the drums the camera pans in for a closeup and then pans out
v_8dXbbJWFEJo_0_39,a group of athletes row on canoes during a race in between buoys on a waterway
v_8dXbbJWFEJo_31_39,the men cross the final numbered buoys and glide while slowing down after the race
v_eChLCFAGyx0_0_197,the video takes place in a theater showing a symphony play a song
v_eChLCFAGyx0_2_55,the video shows close ups of several of the symphony members as they play their instruments
v_eChLCFAGyx0_54_78,the camera then pans out to show the audience
v_eChLCFAGyx0_78_197,the symphony continues to play as the conductor leads
v_DTprdtsGCts_34_41,a man sits on top of a rock
v_DTprdtsGCts_34_238,a man starts playing an instrument
v_DTprdtsGCts_116_122,a large rock wall is shown
v_DTprdtsGCts_116_230,the man continues playing the instrument
v_VAKQMtYrl4I_0_73,several dogs walk down a street
v_VAKQMtYrl4I_3_73,they are on leashes held by their owners
v_VAKQMtYrl4I_9_73,the stream of them is endless
v_VAKQMtYrl4I_58_73,a woman holds her dog
v_TS-p15iwQPc_16_37,the class stops and the instructor talks and walks around them
v_TS-p15iwQPc_36_57,the class then turns around and begins to walk kick and punch in the direction they just came from
v_TS-p15iwQPc_56_88,the class turns around when they get to the end stops and the instructor begins talking and demonstrating a kick and a punch to them moves out of the way and the class resumes
v_TS-p15iwQPc_87_130,when they reach the end they turn around again to walk kick and punch back in the direction they came from and once again the instructor stops them to talk and demonstrate the moves and once again the class resumes their movements and when hey get to the end of the room they turn around and end their routine with their legs apart and arms in front of them
v_nGOEmEDesPI_19_30,the man snowboards down the mountain
v_nGOEmEDesPI_21_83,two men snowmobile through the forest
v_nGOEmEDesPI_39_83,a man in a dark jacket snowboards through a route filled with trees
v_nGOEmEDesPI_83_125,the man in the orange jacket snowmobiles down a very steep mountain
v_nGOEmEDesPI_125_168,the man in the orange jacket snowmobiles off a jump and does tricks
v_nGOEmEDesPI_170_182,the man in the orange jacket starts a fire
v_nGOEmEDesPI_180_201,the man in the dark jacket continues to ski through treacherous areas filled with trees
v_qz47x5-R-BU_2_101,band is in stage and the front man is singing
v_qz47x5-R-BU_0_101,woman is playing drums wearing a black cap
v_2EfjOGiEeJs_0_41,the camera pans around a large group of people wandering around and leads into people playing a soccer match
v_2EfjOGiEeJs_34_89,the players are shown watching on the side and show more shots of the people and the city
v_nHkVfEKklJA_7_101,a boy plays a drum set at home
v_nHkVfEKklJA_55_101,the parents watch the boy play the drums
v_Z3NtsxP6w-g_56_219,the couple is then shown performing a tango routine on a large stage and ends by posing on stage with the audience cheering
v_ehO8oXanK1Y_0_19,a woman does a karate routine with a partner and throws a bunch which is blocked twice
v_ehO8oXanK1Y_19_32,the woman practices a karate chops to her partner who watches and lifts hands
v_ehO8oXanK1Y_34_55,the woman throws a blow to her partner who catches it and throws her to the ground
v_ofrkSTRhCE4_0_56,a woman is seen running down a road while looking at her watch and pointing to things in front of her
v_ofrkSTRhCE4_51_115,she continues running down the street while other people applaud her and she keeps running
v_i-LI4TpJNQ8_0_20,man is sitting in a kayak next to the sidewalk
v_i-LI4TpJNQ8_19_30,man is taking out the kayak from the water
v_i-LI4TpJNQ8_29_162,man is in the river holding the row and doing kayaking and other men are beside him
v_4vdclFJFrdk_0_9,a woman practices floor gymnastics while others engage in various activities in the background
v_4vdclFJFrdk_8_17,a second woman practices floor gymnastics
v_4vdclFJFrdk_17_24,the two women are shown performing the same action in turn
v_4vdclFJFrdk_23_41,the first woman is shown practicing more floor gymnastics with occasional slow motion replays of her action
v_4vdclFJFrdk_40_50,the second woman is shown performing some sort of pose
v_4vdclFJFrdk_49_58,the first woman is shown performing gymnastics once again
v_4vdclFJFrdk_57_63,the second woman is shown stretching her leg in the air
v_4vdclFJFrdk_62_68,the first woman is shown performing gymnastics once more
v_4vdclFJFrdk_68_82,the second woman is shown in some sort of pose once again
v_4vdclFJFrdk_81_92,the first woman is shown performing gymnastics yet again
v_VRS48f5tj_c_0_84,a lady plays the harp and another plays the flute in an orchestra and we see the conductor and return to the flute lady
v_VRS48f5tj_c_84_137,we see the whole orchestra playing and return to the flute lady and the orchestra cut back and forth
v_VRS48f5tj_c_137_168,we watch the conductor as he works and see the orchestra
v_VRS48f5tj_c_170_192,we see the harp again and the orchestra before returning to the harp
v_1MQkI4UafqE_1_47,the video leads into several clips of young children practicing gymnastic moves in a large gym
v_1MQkI4UafqE_32_76,the video continues on with the kids flipping and jumping around on the mats
v_c9mrRiwmhZw_27_74,on the table he has wrapping paper a yard stick tape and a pencil and moves them to the other side of the box
v_c9mrRiwmhZw_73_118,the box is then picked up and placed on top of the wrapping paper and the man measures the wrapping paper
v_c9mrRiwmhZw_117_184,the wrapping paper is then taped and the rest is measured before it taped
v_pg-DMwEM3K4_7_15,people row canoes on a body of water
v_pg-DMwEM3K4_14_45,two guys paddle their canoe
v_dkG9YRNJllQ_0_10,a man is seen wearing a reef blower and blowing all around a trampoline
v_dkG9YRNJllQ_8_25,kids are seen jumping on the trampoline while the man blows around them
v_dkG9YRNJllQ_23_34,the man continues to blow as the kids jump around
v_Fe-DUewB8ok_0_6,a child boxes a gloved adult kneeing on the floor
v_Fe-DUewB8ok_5_15,the child also practices karate kicks
v_Fe-DUewB8ok_16_19,the adult and child high five with gloved hands
v_mI7Hwk_AF-M_0_81,women are in a big green field playing hurling
v_mI7Hwk_AF-M_80_121,woman is in a small green court practicing hurling shots
v_ZreBacTw5Hw_0_44,a highway with signs overhead are shown before we see a beach scene and a set of trophies
v_ZreBacTw5Hw_48_100,a bunch of volleyball players gather to start a game
v_ZreBacTw5Hw_102_219,the game commences the people trying their best to win
v_WdX_4wwtkGg_0_72,a man wearing a hat is seen holding up a harmonica and begins playing with his hands
v_WdX_4wwtkGg_55_141,he continues playing the instrument to the camera and ends with him putting the instrument down then holding it up again
v_o8n1YnT8ZZ8_0_58,lemons are juiced one at a time and then put in a pot with sugar
v_o8n1YnT8ZZ8_64_204,sparkling water is added and then the mixture is added to this creating sparkling lemonade
v_N7ppHQNikv8_10_26,there is a boy sitting on a beach building sand castles with a water bottle and a sand bucket
v_N7ppHQNikv8_25_35,another little boy wearing a pink float comes running and joins him
v_N7ppHQNikv8_34_55,then a girls wearing a pink floral bathing suit joins the boys and helps them build the sand castle
v_zTzF5R_VhGk_25_126,he is shown playing a harmonica while he also plays a keyboard
v_zTzF5R_VhGk_126_204,he talks about the mechanics of the hormonica in between playing
v_M6sXLVNtTSA_0_52,a group of men boys and camels are in a desert area
v_M6sXLVNtTSA_0_52,one man is sitting on a camel
v_M6sXLVNtTSA_1_51,the man explains the correct way to ride a camel
v_M6sXLVNtTSA_48_52,the man riding kicks the camel in the side and he starts walking again
v_1KKVWzCwRSA_0_112,several different men are seen trying to snow board but falling down over and over
v_1KKVWzCwRSA_0_125,many different people are in the background watching and doing different things in the snow
v_8eqO6e2wWmY_0_8,a few men and a woman are indoors playing badminton they are very into it and competing heavily
v_8eqO6e2wWmY_7_36,the men go back and forth in an attempt to score and are very focused
v_8eqO6e2wWmY_35_54,various shots in fast motion and in slow motion are shown of the action
v_Rl6US0JizDs_28_68,she add all the ingredients to the glass over the ice
v_5xI8T41HejM_0_50,man and woman are standing on top of a big rock jumping into a lake
v_5xI8T41HejM_49_88,wo guys are sitting on a side of the rock talking with a woman on the lake
v_pIv2jZdHP0k_0_41,a pair of shoes is on the floor and a man wearing socks stands behind them
v_pIv2jZdHP0k_60_274,he takes out a shoestring and begins lacing the shoes
v_pIv2jZdHP0k_282_449,he then puts the shoes on and shows how they look
v_on2DKKcvWhE_49_158,he then begins to demonstrate how to use the mop and bucket set
v_0hfKWxuVT5k_0_62,several bodies of water are shown and a man appears paddling a small boat
v_0hfKWxuVT5k_59_150,several other people are then shown paddling throughout the city in a small boats passing several trees and city buildings
v_0hfKWxuVT5k_149_237,as they continue there journey they pass under bridges restaurants and other landmarks and then there names appear across the screen
v_UEtVbSLGhfY_1_9,the dog drags the woman person around behind him and looks out the door and smiles
v_0p34rFNYj_M_0_38,an adult female and a young female is in the beach the adult female is dumping the sand from the pail to the ground
v_0p34rFNYj_M_34_54,the woman in polka dots is sitting on the ground and showing her pants
v_0p34rFNYj_M_48_68,the young girl is pointing on to something and waving at the camera
v_1FlnQzPzS2Q_0_82,a man is running down a street
v_1FlnQzPzS2Q_2_82,a white car is right behind him on the street
v_1FlnQzPzS2Q_5_82,people are riding bicycles next to him
v_GuzLtwhxsxA_0_24,a close up of a canoe is shown followed by a man pushing the canoe along in various areas
v_GuzLtwhxsxA_24_99,his paddling is slowed down to demonstrate how to properly paddle while more shots of the man paddling in fast motion are shown
v_qJrJeICcevI_0_32,a bunch of people ride camels
v_qJrJeICcevI_14_33,the camel gets down and kneels
v_Mmdcsw_SEzc_0_42,a boy is building a sandcastle near the edge of the ocean
v_Mmdcsw_SEzc_22_42,he forms huge circles and stands up
v_j0Iv6dmSw0k_0_28,a group of people are sitting and clapping while men standing up dressed in gi s along a mirrored wall go through different motions of karate
v_j0Iv6dmSw0k_27_70,elvis presley is now dressed in his concert clothing standing on stage doing his karate moves and then it goes back to him standing in front of the mirrored wall and demonstrating his karate moves while he s wearing his gi
v_j0Iv6dmSw0k_69_80,once again elvis presley is back on stage in his concert clothing the video ends with him doing his karate moves on stage
v_xT7eQmyr1-Y_15_198,the man walks the blower around the yard and blows leaves to the side
v_xT7eQmyr1-Y_199_216,the man finishes and pushes the leaf blower beside the fence with the other machinery then walks away
v_gCf7wYa4AFA_21_73,players get into their positions
v_gCf7wYa4AFA_76_79,girl in black runs after the ball
v_gCf7wYa4AFA_89_99,girl in black hits the ball to her teammate
v_gCf7wYa4AFA_95_131,girls run after the ball
v_qdMjXJTsX94_0_11,a spinning logo with a purple background then text are seen on the screen
v_qdMjXJTsX94_10_164,a woman in blue dress plays a drum set in a studio
v_n50dwUENM1E_8_39,there s a woman in her kitchen demonstrating how to use astra clean composite sink cleaner she sprays the kitchen sink with the astra clean quirt bottle and then uses a brush to scrub the sink
v_n50dwUENM1E_38_60,after she s done she looks impressed at the sparkly clean kitchen sink
v_QX-uieRfKgg_0_53,the man with black apron is brushing the counter
v_QX-uieRfKgg_13_51,the man in apron smoothen the ski board then brushed off the dust
v_QX-uieRfKgg_44_180,the man put polish on the board and continue to scrape and brush the board
v_C8m_dPhMGbg_2_49,an intro leads into several clips of a person riding down a snowy hill on a snowboard
v_C8m_dPhMGbg_39_128,the person continues riding down through the snow and falling at one point but cleaning off his goggles and speaking to others
v_89S-sQUWIcg_1_39,a large group of people are seen running around a field playing a game with one another while the camera pans around the area
