v_HcZ3irBAcE0_1_13,the person starts with the left paw
v_HcZ3irBAcE0_14_30,then the guy do the right paw
v_Zomv5zlkkEc_0_75,a woman is seen standing in the middle of a floor and begins performing a dance routine while others watch her on the sides
v_Zomv5zlkkEc_30_180,the woman continues dancing all around while the people watch and ends with her holding a pose
v_bSZnvk2Cx28_0_19,two men stand t the top of a mountain range and perform various kicks and martial arts
v_bSZnvk2Cx28_18_29,they are in slow motion and the video cuts to the man in white pants kicking in a very acrobatic manner
v_bSZnvk2Cx28_28_51,the video then cuts between the two of them fighting and back to the man in white pants perform various kicks and flips
v_bSZnvk2Cx28_50_102,the two are shown fighting again as is the man in white showing off his skill set
v_kuJO1VapxuQ_0_14,a belly dancer is wearing full costume inside a darkened room
v_kuJO1VapxuQ_17_51,she raises her arms as she sways her hips to music
v_kuJO1VapxuQ_55_139,she dances turning and moving rythmically
v_kuJO1VapxuQ_139_199,she slows to a graceful finish then the screen goes black
v_FDvZUUc5tw4_0_103,a cat sits on the lap of a man
v_FDvZUUc5tw4_12_99,the man cuts the claws of the cat from all paws
v_55IErOrgQOA_0_37,a close up of a horse is shown eating hay followed by a hand brushing a horse
v_55IErOrgQOA_28_71,the brush is continuously seen moving along the horse while the animal not moving
v_firp_OhUMPc_27_92,he uses the frisbees to train a collie dog
v_firp_OhUMPc_94_195,the dog chases grabs and does tricks to get the frisbees
v_7A_NgDs7jZY_2_96,a large group of women are seen standing on a stage and begin performing a dance with one another
v_7A_NgDs7jZY_68_203,the women continue dancing on the stage around one another and end by laying on the floor
v_5-vAXCUN8X0_35_171,teams play a game of water polo passing and shooting the ball at the goal
v_5-vAXCUN8X0_87_92,a coach talks with the swimmers during a break
v_5-vAXCUN8X0_121_136,the team passes between players in a circle surrounding the goal before making the shot past the goalie
v_UL_3QfD3ERM_20_66,trainers are playing frisbee with their dogs
v_UL_3QfD3ERM_71_91,the dogs do several stunts and tricks while catching the frisbees
v_Xq2LIzE5eDs_0_39,a white dog is playing with a ball in the water
v_Xq2LIzE5eDs_39_112,the dog takes the ball back into the water
v_Xq2LIzE5eDs_111_119,the dog comes onto the shore with the ball
v_DVXOr56dlKg_0_118,a man runs down a track with a pole and leaps over a high bar
v_Ey-0Q6VNJaY_21_137,a woman is outside with a skateboard as she drops it to the ground and talks
v_Ey-0Q6VNJaY_143_214,she performs several stunts on the board and we get a close up as she flips the board back and forth
v_BFxxrjqgF0w_0_86,several men wear bull fighting outfits
v_BFxxrjqgF0w_8_86,they perform a comedy routine in an arena
v_BFxxrjqgF0w_22_86,they taunt small bulls for entertainment
v_BFxxrjqgF0w_34_86,the men fall down several times
v_pSp7zYRYjHE_0_27,a small red haired boy brushes his teeth
v_pSp7zYRYjHE_8_14,the boy makes a serious face
v_pSp7zYRYjHE_16_22,the boy brushes his tongue
v_pSp7zYRYjHE_27_33,the boy smiles and talks to the camera
v_FmaW2KK4wWU_161_216,she continues to do the job in an extremely precise manner and repeats the previous steps before trimming the top and bottom of the paper
v_J8mSgO4r-kQ_9_168,two men talk while one of them engages in ice fishing
v_J8mSgO4r-kQ_48_60,the man not fishing stands up briefly
v_J8mSgO4r-kQ_88_126,the man not fishing inserts his hand into the water several times
v_J8mSgO4r-kQ_124_135,the man not fishing helps to pull a fish out of the ice fishing hole
v__yFOkxb22RI_21_49,he then pours the bottle out on the table and rubs it down with the rag
v__yFOkxb22RI_48_61,in the end he moves the rag to show off the finished table
v_iIVOAvu3qtM_3_15,we see a wooden pole in a room
v_iIVOAvu3qtM_14_19,a person pours something on a rag
v_iIVOAvu3qtM_19_69,the person wipes the rag over the pole
v_8uV6u0QcTSs_0_43,a little girl applies makeup to her face
v_8uV6u0QcTSs_8_20,the girl takes eye-shadow with a brush from a palette
v_8uV6u0QcTSs_42_63,then the little girl puts lipstick on her lips
v_suL3ZeuQ3DA_2_14,the boy roll the ball on the floor
v_suL3ZeuQ3DA_6_14,one kid kicked the ball
v_suL3ZeuQ3DA_9_24,the ball hit the other boy in blue shirt
v_HNvolNt5RU0_0_5,a person throws a yellow ball into a swimming pool
v_HNvolNt5RU0_3_13,someone in the pool picks up the ball
v_HNvolNt5RU0_3_43,there are several people swimming in the pool
v_HNvolNt5RU0_31_38,one person grabs the other person and pulls him under the water
v_Hj3kEemIPic_0_19,a close up of a car is shown with a man walking into frame holding a scraper
v_Hj3kEemIPic_18_126,the man then begins using the tool all long the car scraping snow off
v_Hj3kEemIPic_127_197,he continues to push snow off the car and showing his movements from several angles
v_5Y1AJsAE9UE_36_117,while talking she begins touching a machine lifting its seat and talking about it specific functions
v_5Y1AJsAE9UE_116_201,she finally gets n the bike and begins working out while talking and adjusting the machine
v_bc-DycGxV9E_40_57,the kid tries climbing up the slide
v_bc-DycGxV9E_54_59,the man picks the kid up and sets them on top of the slide again
v_9KPRS9y8Fvo_0_11,a man sits and swings on a playground swing next to a baby
v_9KPRS9y8Fvo_13_33,the baby laughs as he swings back and forth
v_9KPRS9y8Fvo_33_76,his mother appears swinging him and smiling
v_9KPRS9y8Fvo_77_87,the baby is smiling broadly at the camera
v_dZZE8HI0OBE_0_14,we see a lady looking in the camera
v_dZZE8HI0OBE_1_12,the lady puts eye shadow on her eyes
v_74AJ-1e1qGA_2_8,the two men then begin poolside horseplay one of them throwing the other one into the pool
v_ZXlJIrRiXrA_10_36,a man is pulling something up from a hole in the snow as he appears to be fishing
v_ZXlJIrRiXrA_35_64,he continues pulling a long rope up from the hole until finally a large fish is revealed at the end of it
v_xKLnBh0zmL4_0_10,a gymnast mounts a high beam in a gym
v_xKLnBh0zmL4_10_46,he turns and flips forward and backward on the beams
v_xKLnBh0zmL4_46_88,he performs forward and hand springs
v_xKLnBh0zmL4_88_101,he then dismounts raising his arms into the air
v_N5XBi-uPkAU_0_7,two wrestlers are seen facing one another and lead into two more lifting up a wrestler
v_N5XBi-uPkAU_6_13,the men then throw him down on a table and cheer with one another
v_SaG9e90z1j8_0_11,a white screen appears with colorful special effects that include a child s face a flying blue butterfly and colorful words that read healthy child healthy world healthychild another white screen appears with the words healthy child tv healthy bytes
v_SaG9e90z1j8_10_53,a woman is now standing in a kitchen words on the screen say her name is jennifer taggart and she s an eductional program specialist and she s talking the whole time while demonstrating on how to measure ingredients and then she pours them into a clear glass bottle through a funnel
v_SaG9e90z1j8_52_89,the woman removes the funnel and picks up a small bottle of essential oils and puts drops into the mixture in the clear glass bottle puts the cover onto the bottle with the ingredients in it and begins mixing it by twisting her wrist as the liquid swirls on the inside
v_SaG9e90z1j8_88_94,the woman now has a white rag in her hand and a close up of her wiping a black surface is shown
v_W50sQxSWDwM_0_17,the lady in blue vest and brown jacket is sitting on a brown horse while a man is standing beside the horse holding another horse
v_W50sQxSWDwM_8_51,the lady looked frightened and cried while the other lady is laughing
v_W50sQxSWDwM_48_107,another lady mounted a brown horse both ladies started to ride the horse and ride through a circle with white fence
v_T_q3f10pkOg_0_8,the man threw the ball to the other player
v_T_q3f10pkOg_6_105,as the players throw the ball to the goal the goalkeeper blocked the ball
v_T_q3f10pkOg_69_143,the players swim and chase the yellow ball the throw to the goal
v_xevpFDYTJ0U_0_30,people are in a roofed gym walking
v_xevpFDYTJ0U_0_29,little kid is doing gymnastics and its hanging from a tube
v_xevpFDYTJ0U_0_29,man is kneling on the floor recording the girl
v_smh90DBXsBg_0_130,we see a lady sitting in a chair in a tattoo parlor as the tattoo artist is behind her working on her shoulder
v_smh90DBXsBg_80_86,we see the design briefly
v_smh90DBXsBg_119_125,we pan down and see a lady s feet
v_DkiJwIJQKaM_0_26,person is holgding blue frisbees and is plying with a dog in a closed field the doing tricks while is trying to catch the frisbee
v_DkiJwIJQKaM_25_34,the dog holds a frisbee on his mouth and starts running around the girl doing tricks
v_DkiJwIJQKaM_34_107,the dog stands on her feet and waits for her to throw the frisbees
v_j7hSNqcWIO4_4_20,a boy is running and misses the jump twice
v_j7hSNqcWIO4_19_29,another kid tries and stops without even jumping
v_j7hSNqcWIO4_32_38,another kid jumps and the bar falls down
v_j7hSNqcWIO4_37_45,he jumps again and missed the jump
v_j7hSNqcWIO4_44_51,a screen comes up that says denied
v_j7hSNqcWIO4_50_62,the same kid tries again and misses again and the screen says nope
v_j7hSNqcWIO4_61_74,kid after kid try and keep missing over and over again
v_j7hSNqcWIO4_75_81,jon tries and stops before jumping
v_j7hSNqcWIO4_80_91,the screen says anybody else hear that dog another kid tries and stops and the screen says yo jon is right that dog was mad loud
v_j7hSNqcWIO4_90_103,a kid is trying again and the screen says here you go jon
v_j7hSNqcWIO4_102_108,a kid jumps and almost makes it but the bar falls
v_j7hSNqcWIO4_107_117,another kid tried and just missed
v_HuUIIKA3o_A_0_74,a snowy scene is shown and a man walks through the snow of a parking lot to his car
v_I0yNAIWHcQQ_0_38,girls are sitting and swinging on the same swing
v_I0yNAIWHcQQ_25_33,another girls talks into the camera
v_I0yNAIWHcQQ_32_38,the camera pans back to the girls swinging
v_rIr091-LMGY_9_19,a man wearing a striped shirt puts make up on a girl with black hair
v_rIr091-LMGY_18_34,clips of different couples with the man putting make up on the woman s faces
v_rIr091-LMGY_33_55,scenes of the men putting make up on the woman s eyes
v_rIr091-LMGY_55_72,more clips of the men putting make up on the woman s lips
v_rIr091-LMGY_72_104,final look with before and after stills of each woman
v_0y4mO86t4Z0_4_44,a little girl rides a horse in circles while a woman holds the leash of the horse
v_0y4mO86t4Z0_44_72,the horse walks and gallops in circles and pass over a pole on the ground
v_0y4mO86t4Z0_71_163,then the horse pass over a low obstacle galloping in circles
v_0y4mO86t4Z0_97_109,a person holds a leash of a horse that walks in circles
v_f-JfdEfNQlE_2_58,several clips are shown of children playing on a playground that include riding swings climbing ropes and sliding down slides
v_f-JfdEfNQlE_32_102,several more clips are shown of kids interacting with a playground as well as looking to the camera and smiling and waving
v_wy_oDiDK6lk_0_114,a lady sits on a couch and clips her cat s claws
v_wy_oDiDK6lk_25_29,the cat puts it paw in the air and spreads it out
v_wy_oDiDK6lk_105_111,the cat spreads his other paw and the lady finishes
v_Yk3pQ18So90_0_32,we see older people standing around a car in a field
v_Yk3pQ18So90_32_117,four women get on their knees and race to remove a tire
v_Yk3pQ18So90_116_201,the ladies put the new tier on and screw the bolts in with their hands and the tool
v_Yk3pQ18So90_162_180,the lady in black goes around checking all the tires
v_Yk3pQ18So90_200_204,the ladies finish and stand and raise their hands and clap in triumph
v_Dt2KQcKR4T8_0_3,a large truck is seen parked in an empty field and shows a person running down the track
v_Dt2KQcKR4T8_1_6,a person with a javelin is then seen running down the track and jumping over a bar onto a mat
v_3SLaaTD8t3Q_0_11,the girl turns to a boy next to her and attempts to rub the lotion on him
v_3SLaaTD8t3Q_10_22,the woman jumps in and rubs lotion on the boy too
v_jRfTdoqG7Tw_3_70,a close up of a woman s face is shown followed by someone putting makeup on her and a woman speaking to her
v_jRfTdoqG7Tw_43_131,the woman continues putting makeup on as well as the woman putting makeup on herself and showing off the finished product
v_rDxEl9bPodU_1_74,six horses with people on them walk along a sandy shore in front of the ocean on an overcast day
v_rDxEl9bPodU_6_28,the camera man is on a brown horse and is filming the ocean and the woman and two men in front of him riding horses on the beach
v_rDxEl9bPodU_27_71,the camera man focuses the camera on the people riding horses behind him as they all continue to ride horses on the beach
